,file,y_true,y_pred,confidence,true_label,predicted_label,status
60,eucalyptus/Myr.E.camaX400wF(2962)(0)H-14_2.png,6,6,0.88826597,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-16_2.png,6,6,0.87924904,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2962)(0)H-17.png,6,6,0.8815934,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2962)(0)H-18.png,6,6,0.8696047,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2962)(0)H-2.png,6,6,0.8673365,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2962)(0)H-21_2.png,6,6,0.8833895,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2962)(0)H-23_2.png,6,6,0.883012,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2962)(0)H-25_2.png,6,6,0.8817839,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2963)(0)I-13_2.png,6,6,0.8767902,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2963)(0)I-2_2.png,6,6,0.8779378,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2964)(0)J-14_2.png,6,6,0.88767624,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2964)(0)J-24_2.png,6,6,0.8833716,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2964)(0)J-3_2.png,6,6,0.88440883,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2964)(0)J-5_2.png,6,6,0.8866137,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2964)(0)J-8_2.png,6,6,0.8901046,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2965)(0)K-12.png,6,6,0.88433814,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2965)(0)K-5.png,6,6,0.8932142,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2966)(0)L-10.png,6,6,0.88943326,eucalyptus,eucalyptus,Correct
79,ferula/Api.F.comX400wF(2135)(0)A-3.png,7,7,0.8173901,ferula,ferula,Correct
80,ferula/Api.F.comX400wF(2137)(0)C-6.png,7,7,0.8281903,ferula,ferula,Correct
81,myrtus/IMG_3734-100.png,8,8,0.816398,myrtus,myrtus,Correct
82,myrtus/IMG_3734-104.png,8,8,0.8212913,myrtus,myrtus,Correct
83,myrtus/IMG_3734-106.png,8,8,0.81662935,myrtus,myrtus,Correct
84,myrtus/IMG_3734-125.png,8,8,0.8143345,myrtus,myrtus,Correct
85,myrtus/IMG_3734-129.png,8,8,0.81576294,myrtus,myrtus,Correct
86,myrtus/IMG_3734-131.png,8,8,0.8171143,myrtus,myrtus,Correct
87,myrtus/IMG_3734-133.png,8,8,0.8128508,myrtus,myrtus,Correct
88,myrtus/IMG_3734-43.png,8,8,0.8199744,myrtus,myrtus,Correct
89,myrtus/IMG_3734-54.png,8,8,0.8168408,myrtus,myrtus,Correct
90,myrtus/IMG_3734-70.png,8,8,0.8202731,myrtus,myrtus,Correct
91,myrtus/IMG_3734-72.png,8,8,0.8160097,myrtus,myrtus,Correct
92,myrtus/IMG_3734-74.png,8,8,0.8160949,myrtus,myrtus,Correct
93,myrtus/IMG_3734-76.png,8,8,0.8139659,myrtus,myrtus,Correct
94,myrtus/IMG_3734-79.png,8,8,0.81803995,myrtus,myrtus,Correct
95,myrtus/IMG_3734-99.png,8,8,0.82913226,myrtus,myrtus,Correct
96,myrtus/IMG_3735-15.png,8,8,0.8179907,myrtus,myrtus,Correct
97,myrtus/IMG_3735-27.png,8,8,0.8194707,myrtus,myrtus,Correct
98,myrtus/IMG_3735-28.png,8,8,0.8120224,myrtus,myrtus,Correct
99,myrtus/IMG_3735-7.png,8,8,0.8150562,myrtus,myrtus,Correct
100,myrtus/IMG_3736-22.png,8,8,0.816594,myrtus,myrtus,Correct
101,myrtus/IMG_3736-3.png,8,8,0.8157716,myrtus,myrtus,Correct
102,myrtus/IMG_3736-6.png,8,8,0.8179687,myrtus,myrtus,Correct
103,myrtus/IMG_3736-67.png,8,8,0.8144456,myrtus,myrtus,Correct
104,myrtus/IMG_3736-79.png,8,8,0.81650865,myrtus,myrtus,Correct
105,myrtus/IMG_3737-13.png,8,8,0.8134495,myrtus,myrtus,Correct
106,myrtus/IMG_3737-35.png,8,8,0.82441634,myrtus,myrtus,Correct
107,myrtus/IMG_3737-40.png,8,8,0.81726086,myrtus,myrtus,Correct
108,myrtus/IMG_3737-48.png,8,8,0.8174468,myrtus,myrtus,Correct
109,myrtus/IMG_3737-49.png,8,8,0.81734663,myrtus,myrtus,Correct
110,myrtus/IMG_3737-52.png,8,8,0.8127242,myrtus,myrtus,Correct
111,myrtus/IMG_3737-60.png,8,8,0.8189209,myrtus,myrtus,Correct
112,myrtus/IMG_3737-63.png,8,8,0.8090161,myrtus,myrtus,Correct
113,myrtus/IMG_3737-8.png,8,8,0.8133713,myrtus,myrtus,Correct
114,myrtus/IMG_3737-9.png,8,8,0.8142552,myrtus,myrtus,Correct
115,myrtus/IMG_3738-122.png,8,8,0.8191898,myrtus,myrtus,Correct
116,myrtus/IMG_3738-124.png,8,8,0.8177792,myrtus,myrtus,Correct
117,myrtus/IMG_3738-14.png,8,8,0.8123452,myrtus,myrtus,Correct
118,myrtus/IMG_3738-149.png,8,8,0.81801,myrtus,myrtus,Correct
119,myrtus/IMG_3738-17.png,8,8,0.8179352,myrtus,myrtus,Correct
120,myrtus/IMG_3738-19.png,8,8,0.81882316,myrtus,myrtus,Correct
121,myrtus/IMG_3738-24.png,8,8,0.8100381,myrtus,myrtus,Correct
122,myrtus/IMG_3738-26.png,8,8,0.808868,myrtus,myrtus,Correct
123,myrtus/IMG_3738-5.png,8,8,0.812251,myrtus,myrtus,Correct
124,myrtus/IMG_3738-52.png,8,8,0.82340527,myrtus,myrtus,Correct
125,myrtus/IMG_3738-58.png,8,8,0.818591,myrtus,myrtus,Correct
126,myrtus/IMG_3738-62.png,8,8,0.8024661,myrtus,myrtus,Correct
127,myrtus/IMG_3738-83.png,8,8,0.81558394,myrtus,myrtus,Correct
128,myrtus/IMG_3738-84.png,8,8,0.81980044,myrtus,myrtus,Correct
129,myrtus/IMG_3738-89.png,8,8,0.8182192,myrtus,myrtus,Correct
130,myrtus/IMG_3738-90.png,8,8,0.8260192,myrtus,myrtus,Correct
131,myrtus/IMG_3738-92.png,8,8,0.80142987,myrtus,myrtus,Correct
132,myrtus/IMG_3738-96.png,8,8,0.81931114,myrtus,myrtus,Correct
133,myrtus/IMG_3741-14.png,8,8,0.81814504,myrtus,myrtus,Correct
134,myrtus/IMG_3741-43.png,8,8,0.8228332,myrtus,myrtus,Correct
135,myrtus/IMG_3741-8.png,8,8,0.8181102,myrtus,myrtus,Correct
136,myrtus/IMG_3742-11.png,8,8,0.8215287,myrtus,myrtus,Correct
137,myrtus/IMG_3742-15.png,8,8,0.8175276,myrtus,myrtus,Correct
138,myrtus/IMG_3742-20.png,8,8,0.81191593,myrtus,myrtus,Correct
139,myrtus/IMG_3742-37.png,8,8,0.8181245,myrtus,myrtus,Correct
140,myrtus/IMG_3743-28.png,8,8,0.81470996,myrtus,myrtus,Correct
141,myrtus/IMG_3743-4.png,8,8,0.81460905,myrtus,myrtus,Correct
142,myrtus/IMG_3743-40.png,8,8,0.8199965,myrtus,myrtus,Correct
143,myrtus/IMG_3744-12.png,8,8,0.8175955,myrtus,myrtus,Correct
144,myrtus/IMG_3744-5.png,8,8,0.81595165,myrtus,myrtus,Correct
145,myrtus/IMG_3744-57.png,8,8,0.811753,myrtus,myrtus,Correct
146,myrtus/IMG_3744-60.png,8,8,0.8203873,myrtus,myrtus,Correct
147,myrtus/Myr.M.comX400wF(1095)(1091)A-22.png,8,8,0.8212394,myrtus,myrtus,Correct
148,myrtus/Myr.M.comX400wF(1095)(1091)A-38.png,8,8,0.81397855,myrtus,myrtus,Correct
149,myrtus/Myr.M.comX400wF(1095)(1091)A-48.png,8,8,0.81925553,myrtus,myrtus,Correct
150,myrtus/Myr.M.comX400wF(1095)(1091)A-61.png,8,8,0.8210278,myrtus,myrtus,Correct
151,myrtus/Myr.M.comX400wF(1095)(1091)A-72.png,8,8,0.8235504,myrtus,myrtus,Correct
152,myrtus/Myr.M.comX400wF(1095)(1091)A-88.png,8,8,0.82870215,myrtus,myrtus,Correct
153,myrtus/Myr.M.comX400wF(1097)(1090)C-24.png,8,8,0.8026217,myrtus,myrtus,Correct
154,myrtus/Myr.M.comX400wF(1097)(1090)C-27.png,8,8,0.81895757,myrtus,myrtus,Correct
155,myrtus/Myr.M.comX400wF(1097)(1090)C-33.png,8,8,0.817041,myrtus,myrtus,Correct
156,myrtus/Myr.M.comX400wF(1097)(1090)C-49.png,8,8,0.8182201,myrtus,myrtus,Correct
157,myrtus/Myr.M.comX400wF(1097)(1090)C-76.png,8,8,0.8123861,myrtus,myrtus,Correct
158,myrtus/Myr.M.comX400wF(1097)(1090)C-86.png,8,8,0.8142169,myrtus,myrtus,Correct
159,olea/Ole.O.euroX400wF(4263)(0)C-108.png,9,9,0.83137965,olea,olea,Correct
160,olea/Ole.O.euroX400wF(4265)(0)E-15.png,9,9,0.827663,olea,olea,Correct
161,olea/Ole.O.euroX400wF(4265)(0)E-156.png,9,9,0.8270145,olea,olea,Correct
162,olea/Ole.O.euroX400wF(4266)(0)F-1.png,9,9,0.82265276,olea,olea,Correct
163,origanum/Lam.O.micX400wF(884)(0)A-5.png,10,10,0.826772,origanum,origanum,Correct
165,origanum/Lam.O.micX400wF(886)(0)C-27.png,10,10,0.80994785,origanum,origanum,Correct
166,origanum/Lam.O.micX400wF(886)(0)C-32.png,10,10,0.82726187,origanum,origanum,Correct
167,origanum/Lam.O.micX400wF(887)(0)D-6.png,10,10,0.82353944,origanum,origanum,Correct
168,origanum/Lam.O.micX400wF(888)(0)E-2.png,10,10,0.7577984,origanum,origanum,Correct
169,origanum/Lam.O.micX400wF(889)(0)F-1.png,10,10,0.5869988,origanum,origanum,Correct
170,origanum/Lam.O.micX400wF(889)(0)F-23.png,10,10,0.83607066,origanum,origanum,Correct
171,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-1.png,11,11,0.85112506,oxalis,oxalis,Correct
172,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-19.png,11,11,0.8417723,oxalis,oxalis,Correct
173,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-5.png,11,11,0.8432812,oxalis,oxalis,Correct
174,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-4.png,11,11,0.83119076,oxalis,oxalis,Correct
175,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-11.png,11,11,0.8420636,oxalis,oxalis,Correct
176,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-4.png,11,11,0.8432744,oxalis,oxalis,Correct
177,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-5.png,11,11,0.8330031,oxalis,oxalis,Correct
178,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-3.png,11,11,0.84548366,oxalis,oxalis,Correct
179,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-1.png,11,11,0.8364636,oxalis,oxalis,Correct
180,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-9.png,11,11,0.85075635,oxalis,oxalis,Correct
181,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-16.png,11,11,0.84407055,oxalis,oxalis,Correct
182,pinus/Pin.P.brutX400wF(3171)(0)A-3.png,12,12,0.7888276,pinus,pinus,Correct
183,pinus/Pin.P.brutX400wF(3175)(0)E-1.png,12,12,0.80053574,pinus,pinus,Correct
184,pinus/Pin.P.brutX400wF(3176)(0)F-2.png,12,12,0.80439836,pinus,pinus,Correct
185,salvia/Lam.S.triX400wF(2188)(0)A-6.png,14,14,0.8999093,salvia,salvia,Correct
186,salvia/Lam.S.triX400wF(2188)(0)A-7.png,14,14,0.9099139,salvia,salvia,Correct
187,salvia/Lam.S.triX400wF(2189)(0)B-51.png,14,14,0.89065486,salvia,salvia,Correct
188,salvia/Lam.S.triX400wF(2190)(0)C-33.png,14,14,0.9018539,salvia,salvia,Correct
189,salvia/Lam.S.triX400wF(2191)(0)D-14.png,14,14,0.8973243,salvia,salvia,Correct
190,salvia/Lam.S.triX400wF(2191)(0)D-38.png,14,14,0.9027558,salvia,salvia,Correct
191,salvia/Lam.S.triX400wF(2191)(0)D-7.png,14,14,0.89932996,salvia,salvia,Correct
192,salvia/Lam.S.triX400wF(2193)(0)F-18.png,14,14,0.9038489,salvia,salvia,Correct
193,satureja/Lam.S.thyX400wF(941)(937)A-3.png,15,15,0.8178555,satureja,satureja,Correct
194,satureja/Lam.S.thyX400wF(944)(940)E-14.png,15,15,0.8588015,satureja,satureja,Correct
195,satureja/Lam.S.thyX400wF(944)(940)E-8.png,15,15,0.8582587,satureja,satureja,Correct
197,thymbra/Lam.T.capX400wF(1029)(0)A-20.png,17,17,0.90685713,thymbra,thymbra,Correct
198,thymbra/Lam.T.capX400wF(1029)(0)A-3.png,17,17,0.9051396,thymbra,thymbra,Correct
199,thymbra/Lam.T.capX400wF(1030)(0)B-6.png,17,17,0.90498275,thymbra,thymbra,Correct
200,thymbra/Lam.T.capX400wF(1033)(0)E-2.png,17,17,0.90304375,thymbra,thymbra,Correct
201,thymbra/x40 f (1)-1.png,17,17,0.6579815,thymbra,thymbra,Correct
202,thymbra/x40 f (1)-5.png,17,17,0.8967465,thymbra,thymbra,Correct
203,thymbra/x40 f (3)-6.png,17,17,0.8942728,thymbra,thymbra,Correct
204,thymbra/x40 f (4)-6.png,17,17,0.9094109,thymbra,thymbra,Correct
205,vitis/Vit.V.viniX400wF(4981)(0)D-32.png,19,19,0.87778896,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4982)(0)E-32.png,19,19,0.86935157,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4983)(0)F-14.png,19,19,0.8852706,vitis,vitis,Correct
