,file,y_true,y_pred,confidence,true_label,predicted_label,status
59,olea/Ole.O.euroX400wF(4263)(0)C-88.png,9,9,0.9999827,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-9.png,9,9,0.9997063,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4264)(0)D-103.png,9,9,0.99968684,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4264)(0)D-149.png,9,9,0.99459416,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4264)(0)D-161.png,9,9,0.99999154,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4264)(0)D-17.png,9,9,0.99999523,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4264)(0)D-21.png,9,9,0.99999976,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4264)(0)D-33.png,9,9,0.9999999,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4264)(0)D-42.png,9,9,0.9999846,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-70.png,9,9,0.99999964,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-74.png,9,9,1.0,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-80.png,9,9,0.99981374,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-84.png,9,9,0.9999348,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-89.png,9,9,1.0,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-90.png,9,9,0.9999882,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4265)(0)E-1.png,9,9,0.99997616,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4265)(0)E-10.png,9,9,0.99996054,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4265)(0)E-101.png,9,9,0.9999702,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4265)(0)E-103.png,9,9,0.9999318,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4265)(0)E-105.png,9,9,0.9999883,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4265)(0)E-107.png,9,9,0.99989223,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4265)(0)E-110.png,9,9,0.99997103,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4265)(0)E-131.png,9,9,0.9999336,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4265)(0)E-138.png,9,9,0.9999864,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-151.png,9,9,0.9989435,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-177.png,9,9,0.9967997,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-181.png,9,9,0.9999517,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-19.png,9,9,0.99999475,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-190.png,9,9,0.9996749,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-211.png,9,9,0.99862874,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-43.png,9,9,0.99999845,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-54.png,9,9,0.9993129,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-77.png,9,9,0.99818784,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-85.png,9,9,0.9999999,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-87.png,9,9,0.9999943,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4266)(0)F-119.png,9,9,0.9999043,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4266)(0)F-134.png,9,9,0.9999603,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4266)(0)F-142.png,9,9,0.99999785,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4266)(0)F-27.png,9,9,0.9999987,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4266)(0)F-32.png,9,9,0.9994331,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4266)(0)F-34.png,9,9,0.9999597,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4266)(0)F-57.png,9,9,0.9999907,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4266)(0)F-58.png,9,9,0.99998784,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4266)(0)F-59.png,9,9,0.9998492,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-60.png,9,9,0.999982,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-70.png,9,9,0.9999995,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-91.png,9,9,0.99998593,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-98.png,9,9,0.99999595,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4267)(0)G-3.png,9,9,0.97023624,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4267)(0)G-38.png,9,9,0.9999454,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4267)(0)G-40.png,9,9,0.9999964,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4267)(0)G-5.png,9,9,0.99997246,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4267)(0)G-58.png,9,9,0.81026715,olea,olea,Correct
114,origanum/Lam.O.micX400wF(885)(0)B-5.png,10,10,0.99999774,origanum,origanum,Correct
115,origanum/Lam.O.micX400wF(886)(0)C-31.png,10,10,0.9999987,origanum,origanum,Correct
116,origanum/Lam.O.micX400wF(886)(0)C-33.png,10,10,1.0,origanum,origanum,Correct
117,origanum/Lam.O.micX400wF(889)(0)F-19.png,10,10,1.0,origanum,origanum,Correct
118,origanum/Lam.O.micX400wF(889)(0)F-37.png,10,10,0.99999964,origanum,origanum,Correct
119,origanum/Lam.O.micX400wF(889)(0)F-9.png,10,10,0.99999976,origanum,origanum,Correct
120,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-11.png,11,11,0.9993247,oxalis,oxalis,Correct
121,pistacia/Ana.P.tereX400wF(3222)(0)A-8.png,13,13,0.9999987,pistacia,pistacia,Correct
122,pistacia/Ana.P.tereX400wF(3222)(0)A-9.png,13,13,0.99988043,pistacia,pistacia,Correct
123,pistacia/Ana.P.tereX400wF(3225)(0)D-2.png,13,13,0.9999975,pistacia,pistacia,Correct
124,salvia/Lam.S.triX400wF(2188)(0)A-9.png,14,14,1.0,salvia,salvia,Correct
125,salvia/Lam.S.triX400wF(2189)(0)B-11.png,14,14,1.0,salvia,salvia,Correct
126,salvia/Lam.S.triX400wF(2189)(0)B-12.png,14,14,1.0,salvia,salvia,Correct
127,salvia/Lam.S.triX400wF(2189)(0)B-48.png,14,14,0.9999906,salvia,salvia,Correct
128,salvia/Lam.S.triX400wF(2189)(0)B-5.png,14,14,0.9999889,salvia,salvia,Correct
129,salvia/Lam.S.triX400wF(2190)(0)C-10.png,14,14,1.0,salvia,salvia,Correct
130,salvia/Lam.S.triX400wF(2191)(0)D-12.png,14,14,1.0,salvia,salvia,Correct
131,salvia/Lam.S.triX400wF(2191)(0)D-3.png,14,14,1.0,salvia,salvia,Correct
132,salvia/Lam.S.triX400wF(2191)(0)D-40.png,14,14,1.0,salvia,salvia,Correct
133,salvia/Lam.S.triX400wF(2191)(0)D-49.png,14,14,1.0,salvia,salvia,Correct
134,salvia/Lam.S.triX400wF(2191)(0)D-8.png,14,14,1.0,salvia,salvia,Correct
135,salvia/Lam.S.triX400wF(2193)(0)F-19.png,14,14,1.0,salvia,salvia,Correct
136,satureja/Lam.S.thyX400wF(941)(937)A-10.png,15,15,0.9995722,satureja,satureja,Correct
138,satureja/Lam.S.thyX400wF(943)(990)C-4.png,15,15,0.99995065,satureja,satureja,Correct
139,satureja/Lam.S.thyX400wF(946)(0)G-4.png,15,15,0.999998,satureja,satureja,Correct
140,sinapis/Bra.S.albX400wF(2150)(0)A-11.png,16,16,0.9848245,sinapis,sinapis,Correct
141,sinapis/Bra.S.albX400wF(2150)(0)A-3.png,16,16,1.0,sinapis,sinapis,Correct
142,sinapis/Bra.S.albX400wF(2151)(0)B-9.png,16,16,0.99999774,sinapis,sinapis,Correct
143,sinapis/Bra.S.albX400wF(2152)(0)C-12.png,16,16,0.9938747,sinapis,sinapis,Correct
144,sinapis/Bra.S.albX400wF(2152)(0)C-17.png,16,16,0.99996936,sinapis,sinapis,Correct
145,sinapis/Bra.S.albX400wF(2152)(0)C-2.png,16,16,0.46348834,sinapis,sinapis,Correct
146,sinapis/Bra.S.albX400wF(2152)(0)C-24.png,16,16,0.9999933,sinapis,sinapis,Correct
147,sinapis/Bra.S.albX400wF(2152)(0)C-6.png,16,16,0.9501952,sinapis,sinapis,Correct
148,sinapis/Bra.S.albX400wF(2153)(0)D-18.png,16,16,1.0,sinapis,sinapis,Correct
149,sinapis/Bra.S.albX400wF(2153)(0)D-5.png,16,16,0.99999976,sinapis,sinapis,Correct
150,sinapis/Bra.S.albX400wF(2154)(0)E-1.png,16,16,0.95924425,sinapis,sinapis,Correct
151,sinapis/Bra.S.albX400wF(2154)(0)E-12.png,16,16,0.99999845,sinapis,sinapis,Correct
152,sinapis/Bra.S.albX400wF(2154)(0)E-2.png,16,16,0.71171504,sinapis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2154)(0)E-22.png,16,16,0.9985222,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2154)(0)E-9.png,16,16,0.98320204,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2155)(0)F-11.png,16,16,0.9998889,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2155)(0)F-8.png,16,16,0.99983,sinapis,sinapis,Correct
157,sinapis/IMG_3701-4.png,16,16,0.9999572,sinapis,sinapis,Correct
158,sinapis/IMG_3706-15.png,16,16,0.99998605,sinapis,sinapis,Correct
159,sinapis/IMG_3706-8.png,16,16,0.9998153,sinapis,sinapis,Correct
160,thymbra/Lam.T.capX400wF(1032)(0)D-13.png,17,17,0.9993081,thymbra,thymbra,Correct
161,thymbra/x40 f (1)-6.png,17,17,0.9980767,thymbra,thymbra,Correct
162,thymbra/x40 f (3)-7.png,17,17,0.9999969,thymbra,thymbra,Correct
163,thymbra/x40 f (5)-11.png,17,17,0.9999974,thymbra,thymbra,Correct
164,urginea/Asp.U.marX400wF(5317)(0)A-11.png,18,18,1.0,urginea,urginea,Correct
165,urginea/Asp.U.marX400wF(5317)(0)A-14.png,18,18,0.9995394,urginea,urginea,Correct
166,urginea/Asp.U.marX400wF(5317)(0)A-16.png,18,18,0.9999999,urginea,urginea,Correct
167,urginea/Asp.U.marX400wF(5317)(0)A-2.png,18,18,0.99998343,urginea,urginea,Correct
168,urginea/Asp.U.marX400wF(5318)(0)B-3.png,18,18,0.9999999,urginea,urginea,Correct
169,urginea/Asp.U.marX400wF(5319)(0)C-10.png,18,18,0.99999344,urginea,urginea,Correct
170,urginea/Asp.U.marX400wF(5320)(0)D-8.png,18,18,0.9999994,urginea,urginea,Correct
171,urginea/Asp.U.marX400wF(5321)(0)E-10.png,18,18,0.99999917,urginea,urginea,Correct
172,urginea/Asp.U.marX400wF(5321)(0)E-2.png,18,18,0.99999905,urginea,urginea,Correct
173,urginea/Asp.U.marX400wF(5323)(0)G-1.png,18,18,0.9999962,urginea,urginea,Correct
174,urginea/Asp.U.marX400wF(5324)(0)H-10.png,18,18,0.9999957,urginea,urginea,Correct
175,vitis/Vit.V.viniX400wF(4978)(0)A-12.png,19,19,0.99999917,vitis,vitis,Correct
176,vitis/Vit.V.viniX400wF(4978)(0)A-5.png,19,19,0.99998486,vitis,vitis,Correct
177,vitis/Vit.V.viniX400wF(4979)(0)B-3.png,19,19,0.99985015,vitis,vitis,Correct
178,vitis/Vit.V.viniX400wF(4979)(0)B-5.png,19,19,0.99999905,vitis,vitis,Correct
179,vitis/Vit.V.viniX400wF(4979)(0)B-9.png,19,19,0.99999917,vitis,vitis,Correct
180,vitis/Vit.V.viniX400wF(4980)(0)C-10.png,19,19,0.9998474,vitis,vitis,Correct
181,vitis/Vit.V.viniX400wF(4980)(0)C-23.png,19,19,0.99999976,vitis,vitis,Correct
182,vitis/Vit.V.viniX400wF(4980)(0)C-25.png,19,19,0.99971765,vitis,vitis,Correct
183,vitis/Vit.V.viniX400wF(4980)(0)C-27.png,19,19,0.99999547,vitis,vitis,Correct
184,vitis/Vit.V.viniX400wF(4981)(0)D-38.png,19,19,0.9928517,vitis,vitis,Correct
185,vitis/Vit.V.viniX400wF(4981)(0)D-4.png,19,19,0.99997866,vitis,vitis,Correct
186,vitis/Vit.V.viniX400wF(4981)(0)D-43.png,19,19,1.0,vitis,vitis,Correct
187,vitis/Vit.V.viniX400wF(4982)(0)E-19.png,19,19,0.9999981,vitis,vitis,Correct
188,vitis/Vit.V.viniX400wF(4982)(0)E-3.png,19,19,0.9999994,vitis,vitis,Correct
189,vitis/Vit.V.viniX400wF(4982)(0)E-42.png,19,19,1.0,vitis,vitis,Correct
190,vitis/Vit.V.viniX400wF(4982)(0)E-9.png,19,19,0.99937916,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4984)(0)G-10.png,19,19,0.99999785,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4984)(0)G-14.png,19,19,0.9992944,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4984)(0)G-17.png,19,19,0.9999974,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4984)(0)G-24.png,19,19,0.99999964,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4984)(0)G-27.png,19,19,0.8027613,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4984)(0)G-3.png,19,19,0.9999815,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4984)(0)G-49.png,19,19,0.9500656,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4985)(0)H-28.png,19,19,0.9999994,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4985)(0)H-30.png,19,19,0.99999833,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4985)(0)H-36.png,19,19,0.9999838,vitis,vitis,Correct
