Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
1,calicotome/Fab.C.vilX400wF(2016)(0)A-19.png,1,16,0.7351015,calicotome,sinapis,Incorrect
2,calicotome/Fab.C.vilX400wF(2016)(0)A-22.png,1,19,0.8518157,calicotome,vitis,Incorrect
3,calicotome/Fab.C.vilX400wF(2018)(0)C-16.png,1,9,0.79797417,calicotome,olea,Incorrect
38,erica/Eri.E.maniX400wF(5359)(0)E-2.png,5,11,0.46013728,erica,oxalis,Incorrect
75,olea/Ole.O.euroX400wF(4264)(0)D-137.png,9,16,0.47667173,olea,sinapis,Incorrect
127,origanum/Lam.O.micX400wF(889)(0)F-47.png,10,2,0.41124848,origanum,castanea,Incorrect
136,pistacia/Ana.P.tereX400wF(3224)(0)C-10.png,13,16,0.85439575,pistacia,sinapis,Incorrect
159,sinapis/Bra.S.albX400wF(2153)(0)D-11.png,16,19,0.5312618,sinapis,vitis,Incorrect
175,thymbra/x40 f (6)-1.png,17,18,0.44813985,thymbra,urginea,Incorrect
185,urginea/Asp.U.marX400wF(5322)(0)F-7.png,18,0,0.90197796,urginea,asphodelus,Incorrect
205,vitis/Vit.V.viniX400wF(4984)(0)G-61.png,19,9,0.8145292,vitis,olea,Incorrect
0,asphodelus/Asp.A.ramX400wF(1990)(0)G-3.png,0,15,0.3487276,asphodelus,satureja,Incorrect
25,ceratonia/Fab.C.silX400wF(478)(0)D-11.png,3,9,0.48185578,ceratonia,olea,Incorrect
33,ebenus/Fab.E.creX400wF(693)(0)A-1.png,4,8,0.735437,ebenus,myrtus,Incorrect
118,origanum/Lam.O.micX400wF(884)(0)A-10.png,10,17,0.46892628,origanum,thymbra,Incorrect
153,sinapis/Bra.S.albX400wF(2152)(0)C-14.png,16,19,0.8667324,sinapis,vitis,Incorrect
175,thymbra/x40 f (2)-1.png,17,2,0.572169,thymbra,castanea,Incorrect
31,ceratonia/Fab.C.silX400wF(481)(0)G-12.png,3,16,0.4725514,ceratonia,sinapis,Incorrect
87,olea/Ole.O.euroX400wF(4265)(0)E-135.png,9,16,0.84741575,olea,sinapis,Incorrect
120,origanum/Lam.O.micX400wF(886)(0)C-47.png,10,16,0.5613879,origanum,sinapis,Incorrect
145,satureja/Lam.S.thyX400wF(944)(940)E-17.png,15,17,0.7439997,satureja,thymbra,Incorrect
23,ceratonia/Fab.C.silX400wF(475)(0)A-16.png,3,19,0.70349085,ceratonia,vitis,Incorrect
147,sinapis/Bra.S.albX400wF(2151)(0)B-2.png,16,11,0.29024792,sinapis,oxalis,Incorrect
151,sinapis/Bra.S.albX400wF(2152)(0)C-5.png,16,9,0.82274425,sinapis,olea,Incorrect
0,calicotome/Fab.C.vilX400wF(2016)(0)A-21.png,1,6,0.6121009,calicotome,eucalyptus,Incorrect
1,calicotome/Fab.C.vilX400wF(2020)(0)E-99.png,1,11,0.86657876,calicotome,oxalis,Incorrect
26,ceratonia/Fab.C.silX400wF(477)(0)C-8.png,3,19,0.8312572,ceratonia,vitis,Incorrect
29,ceratonia/Fab.C.silX400wF(479)(0)E-9.png,3,9,0.7544541,ceratonia,olea,Incorrect
32,ceratonia/Fab.C.silX400wF(480)(0)F-7.png,3,9,0.8454889,ceratonia,olea,Incorrect
33,ceratonia/Fab.C.silX400wF(481)(0)G-1.png,3,19,0.77138025,ceratonia,vitis,Incorrect
59,olea/Ole.O.euroX400wF(4263)(0)C-151.png,9,16,0.37626323,olea,sinapis,Incorrect
121,olea/Ole.O.euroX400wF(4267)(0)G-52.png,9,16,0.70785195,olea,sinapis,Incorrect
123,origanum/Lam.O.micX400wF(884)(0)A-1.png,10,3,0.5178429,origanum,ceratonia,Incorrect
