Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
30,ceratonia/Fab.C.silX400wF(481)(0)G-1.png,3,3,0.999556,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-19.png,3,3,0.9472132,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(693)(0)A-1.png,4,4,0.999835,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(694)(0)B-6.png,4,4,0.9998017,ebenus,ebenus,Correct
35,ebenus/Fab.E.creX400wF(698)(0)F-3.png,4,4,0.99974614,ebenus,ebenus,Correct
36,erica/Eri.E.maniX400wF(5359)(0)E-18.png,5,5,0.99962366,erica,erica,Correct
37,eucalyptus/Myr.E.camaX400wF(2964)(0)J-27.png,6,6,0.99894744,eucalyptus,eucalyptus,Correct
38,ferula/Api.F.comX400wF(2135)(0)A-12.png,7,7,0.9997242,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2135)(0)A-17.png,7,7,0.9994273,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2138)(0)D-2.png,7,7,0.99940515,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-19.png,7,7,0.99938166,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2139)(0)E-7.png,7,7,0.9996594,ferula,ferula,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-32.png,9,9,0.999616,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-54.png,9,9,0.9994431,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4262)(0)B-18.png,9,9,0.9996388,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4262)(0)B-22.png,9,9,0.997609,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-7.png,9,9,0.99963355,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4263)(0)C-105.png,9,9,0.9998012,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4263)(0)C-112.png,9,9,0.9994467,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-13.png,9,9,0.99944884,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-14.png,9,9,0.99968874,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-151.png,9,9,0.999673,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-161.png,9,9,0.99960047,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-185.png,9,9,0.99982905,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-190.png,9,9,0.99977595,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-198.png,9,9,0.9995189,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-42.png,9,9,0.99966145,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-45.png,9,9,0.99958473,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-49.png,9,9,0.9996573,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-6.png,9,9,0.9997186,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-72.png,9,9,0.9995158,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-81.png,9,9,0.9991091,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4264)(0)D-108.png,9,9,0.9997118,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4264)(0)D-109.png,9,9,0.99955684,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4264)(0)D-11.png,9,9,0.9996798,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4264)(0)D-111.png,9,9,0.9997186,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4264)(0)D-12.png,9,9,0.99974734,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-127.png,9,9,0.99981445,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-130.png,9,9,0.999729,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-139.png,9,9,0.99911326,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-145.png,9,9,0.9997348,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-23.png,9,9,0.99962866,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-37.png,9,9,0.9997745,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-49.png,9,9,0.99963534,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-51.png,9,9,0.9998379,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-59.png,9,9,0.9997274,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-72.png,9,9,0.9996426,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-83.png,9,9,0.9995683,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-94.png,9,9,0.99914205,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4265)(0)E-112.png,9,9,0.99948126,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4265)(0)E-115.png,9,9,0.99969566,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4265)(0)E-119.png,9,9,0.99968517,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4265)(0)E-122.png,9,9,0.9996811,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-128.png,9,9,0.9996288,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-14.png,9,9,0.9997123,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-142.png,9,9,0.99953866,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-157.png,9,9,0.9995622,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-158.png,9,9,0.9995394,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-16.png,9,9,0.9996197,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-194.png,9,9,0.9996866,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-196.png,9,9,0.99943644,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-197.png,9,9,0.99955934,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-205.png,9,9,0.9996357,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-216.png,9,9,0.9996656,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-22.png,9,9,0.99969316,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-221.png,9,9,0.9997485,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-23.png,9,9,0.99969506,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-34.png,9,9,0.99965656,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-46.png,9,9,0.9993537,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-63.png,9,9,0.99968207,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-66.png,9,9,0.99979705,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-7.png,9,9,0.9997415,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-81.png,9,9,0.99970776,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-95.png,9,9,0.999678,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-101.png,9,9,0.99961877,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-104.png,9,9,0.9993525,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-109.png,9,9,0.99969256,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-125.png,9,9,0.99962544,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-14.png,9,9,0.9995455,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-2.png,9,9,0.9997328,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-25.png,9,9,0.99965835,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-31.png,9,9,0.99873024,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-53.png,9,9,0.99763393,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4266)(0)F-72.png,9,9,0.9997702,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4266)(0)F-8.png,9,9,0.99963045,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4266)(0)F-86.png,9,9,0.9994862,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-19.png,9,9,0.9996019,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-22.png,9,9,0.99975234,olea,olea,Correct
119,olea/Ole.O.euroX400wF(4267)(0)G-36.png,9,9,0.99940526,olea,olea,Correct
120,olea/Ole.O.euroX400wF(4267)(0)G-45.png,9,9,0.99947065,olea,olea,Correct
121,olea/Ole.O.euroX400wF(4267)(0)G-8.png,9,9,0.9971625,olea,olea,Correct
122,origanum/Lam.O.micX400wF(884)(0)A-12.png,10,10,0.9992613,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-24.png,10,10,0.99962306,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(886)(0)C-4.png,10,10,0.99960524,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(886)(0)C-44.png,10,10,0.99642915,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(886)(0)C-9.png,10,10,0.99933016,origanum,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-24.png,10,10,0.9995994,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-28.png,10,10,0.9986197,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(889)(0)F-5.png,10,10,0.99942267,origanum,origanum,Correct
131,origanum/Lam.O.micX400wF(889)(0)F-50.png,10,10,0.99965286,origanum,origanum,Correct
132,origanum/Lam.O.micX400wF(889)(0)F-58.png,10,10,0.99975854,origanum,origanum,Correct
133,origanum/Lam.O.micX400wF(889)(0)F-62.png,10,10,0.99385464,origanum,origanum,Correct
134,pistacia/Ana.P.tereX400wF(3223)(0)B-4.png,13,13,0.99946123,pistacia,pistacia,Correct
135,pistacia/Ana.P.tereX400wF(3224)(0)C-9.png,13,13,0.99720687,pistacia,pistacia,Correct
136,pistacia/Ana.P.tereX400wF(3225)(0)D-4.png,13,13,0.9991911,pistacia,pistacia,Correct
137,salvia/Lam.S.triX400wF(2188)(0)A-3.png,14,14,0.9998982,salvia,salvia,Correct
138,salvia/Lam.S.triX400wF(2189)(0)B-15.png,14,14,0.9992495,salvia,salvia,Correct
139,salvia/Lam.S.triX400wF(2189)(0)B-49.png,14,14,0.9998636,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2190)(0)C-14.png,14,14,0.9998733,salvia,salvia,Correct
141,salvia/Lam.S.triX400wF(2190)(0)C-23.png,14,14,0.99985826,salvia,salvia,Correct
142,salvia/Lam.S.triX400wF(2191)(0)D-18.png,14,14,0.99983764,salvia,salvia,Correct
143,salvia/Lam.S.triX400wF(2191)(0)D-29.png,14,14,0.9998635,salvia,salvia,Correct
144,salvia/Lam.S.triX400wF(2192)(0)E-7.png,14,14,0.99989915,salvia,salvia,Correct
145,salvia/Lam.S.triX400wF(2192)(0)E-8.png,14,14,0.9997867,salvia,salvia,Correct
146,salvia/Lam.S.triX400wF(2193)(0)F-10.png,14,14,0.99977773,salvia,salvia,Correct
147,satureja/Lam.S.thyX400wF(944)(940)E-17.png,15,15,0.5909821,satureja,satureja,Correct
148,satureja/Lam.S.thyX400wF(944)(940)E-26.png,15,15,0.998899,satureja,satureja,Correct
150,sinapis/Bra.S.albX400wF(2150)(0)A-6.png,16,16,0.99900985,sinapis,sinapis,Correct
151,sinapis/Bra.S.albX400wF(2151)(0)B-16.png,16,16,0.99943835,sinapis,sinapis,Correct
152,sinapis/Bra.S.albX400wF(2151)(0)B-4.png,16,16,0.9985292,sinapis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2151)(0)B-7.png,16,16,0.99940574,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2152)(0)C-30.png,16,16,0.99956495,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2153)(0)D-14.png,16,16,0.9979949,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2153)(0)D-19.png,16,16,0.99805826,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2153)(0)D-2.png,16,16,0.97522247,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2153)(0)D-26.png,16,16,0.8876043,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2153)(0)D-7.png,16,16,0.9994492,sinapis,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2154)(0)E-21.png,16,16,0.99948055,sinapis,sinapis,Correct
162,sinapis/Bra.S.albX400wF(2154)(0)E-3.png,16,16,0.98093814,sinapis,sinapis,Correct
163,sinapis/Bra.S.albX400wF(2154)(0)E-6.png,16,16,0.99796945,sinapis,sinapis,Correct
164,sinapis/Bra.S.albX400wF(2154)(0)E-8.png,16,16,0.999204,sinapis,sinapis,Correct
165,sinapis/Bra.S.albX400wF(2155)(0)F-1.png,16,16,0.99927646,sinapis,sinapis,Correct
166,sinapis/Bra.S.albX400wF(2155)(0)F-10.png,16,16,0.99940646,sinapis,sinapis,Correct
167,sinapis/IMG_3701-5.png,16,16,0.9994311,sinapis,sinapis,Correct
168,sinapis/IMG_3704-10.png,16,16,0.9995511,sinapis,sinapis,Correct
169,sinapis/IMG_3704-17.png,16,16,0.9995969,sinapis,sinapis,Correct
170,thymbra/Lam.T.capX400wF(1032)(0)D-4.png,17,17,0.9991227,thymbra,thymbra,Correct
171,thymbra/x40 f (3)-3.png,17,17,0.9995152,thymbra,thymbra,Correct
172,thymbra/x40 f (4)-9.png,17,17,0.9993942,thymbra,thymbra,Correct
173,thymbra/x40 f (5)-13.png,17,17,0.9995074,thymbra,thymbra,Correct
174,thymbra/x40 f (6)-13.png,17,17,0.99890745,thymbra,thymbra,Correct
175,urginea/Asp.U.marX400wF(5317)(0)A-1.png,18,18,0.999169,urginea,urginea,Correct
176,urginea/Asp.U.marX400wF(5317)(0)A-13.png,18,18,0.9990728,urginea,urginea,Correct
177,urginea/Asp.U.marX400wF(5318)(0)B-4.png,18,18,0.99909246,urginea,urginea,Correct
178,urginea/Asp.U.marX400wF(5319)(0)C-14.png,18,18,0.9994666,urginea,urginea,Correct
179,urginea/Asp.U.marX400wF(5320)(0)D-5.png,18,18,0.9995789,urginea,urginea,Correct
180,urginea/Asp.U.marX400wF(5320)(0)D-7.png,18,18,0.99914825,urginea,urginea,Correct
181,urginea/Asp.U.marX400wF(5321)(0)E-11.png,18,18,0.99916303,urginea,urginea,Correct
182,urginea/Asp.U.marX400wF(5321)(0)E-7.png,18,18,0.9993352,urginea,urginea,Correct
183,urginea/Asp.U.marX400wF(5322)(0)F-1.png,18,18,0.99204457,urginea,urginea,Correct
184,urginea/Asp.U.marX400wF(5323)(0)G-14.png,18,18,0.9990429,urginea,urginea,Correct
185,urginea/Asp.U.marX400wF(5323)(0)G-4.png,18,18,0.9992322,urginea,urginea,Correct
186,vitis/Vit.V.viniX400wF(4978)(0)A-13.png,19,19,0.9997526,vitis,vitis,Correct
188,vitis/Vit.V.viniX400wF(4978)(0)A-25.png,19,19,0.99974066,vitis,vitis,Correct
189,vitis/Vit.V.viniX400wF(4980)(0)C-13.png,19,19,0.99993396,vitis,vitis,Correct
190,vitis/Vit.V.viniX400wF(4980)(0)C-15.png,19,19,0.99984884,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4980)(0)C-21.png,19,19,0.9999068,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4981)(0)D-21.png,19,19,0.999539,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4981)(0)D-31.png,19,19,0.9890665,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4981)(0)D-35.png,19,19,0.99972636,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4981)(0)D-36.png,19,19,0.9999409,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4981)(0)D-8.png,19,19,0.99984956,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4982)(0)E-45.png,19,19,0.9993863,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4982)(0)E-8.png,19,19,0.99958795,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4983)(0)F-15.png,19,19,0.99497664,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4983)(0)F-18.png,19,19,0.99970067,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4983)(0)F-25.png,19,19,0.99984574,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4984)(0)G-18.png,19,19,0.9546261,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4984)(0)G-25.png,19,19,0.9999056,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4984)(0)G-34.png,19,19,0.9995034,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4984)(0)G-37.png,19,19,0.99695396,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4984)(0)G-7.png,19,19,0.9969175,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4984)(0)G-9.png,19,19,0.99721473,vitis,vitis,Correct
208,vitis/Vit.V.viniX400wF(4985)(0)H-10.png,19,19,0.9991033,vitis,vitis,Correct
209,vitis/Vit.V.viniX400wF(4985)(0)H-12.png,19,19,0.999923,vitis,vitis,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-1.png,2,2,0.9995933,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-35.png,2,2,0.99993193,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(782)(0)B-10.png,2,2,0.97647184,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(782)(0)B-2.png,2,2,0.9997837,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(783)(0)C-10.png,2,2,0.9999565,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(783)(0)C-11.png,2,2,0.99918383,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-5.png,2,2,0.9999361,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-13.png,2,2,0.9995876,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(785)(0)E-2.png,2,2,0.999887,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(785)(0)E-6.png,2,2,0.9909223,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(792)(781)G-1.png,2,2,0.9994821,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-10.png,2,2,0.9996872,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-15.png,2,2,0.9996377,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-25.png,2,2,0.9997917,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-33.png,2,2,0.99993837,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-39.png,2,2,0.9995757,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-40.png,2,2,0.99992335,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-9.png,2,2,0.9994486,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-10.png,2,2,0.9996182,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-16.png,2,2,0.9988154,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-38.png,2,2,0.99986446,castanea,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-4.png,3,3,0.93861693,ceratonia,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-5.png,3,3,0.9977852,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-12.png,3,3,0.9953506,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-3.png,3,3,0.9998777,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-9.png,3,3,0.99934727,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(478)(0)D-9.png,3,3,0.9968399,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(480)(0)F-13.png,3,3,0.99983203,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(481)(0)G-16.png,3,3,0.999663,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(481)(0)G-17.png,3,3,0.9988446,ceratonia,ceratonia,Correct
31,ebenus/Fab.E.creX400wF(697)(0)E-1.png,4,4,0.99946517,ebenus,ebenus,Correct
32,ebenus/Fab.E.creX400wF(698)(0)F-2.png,4,4,0.99913424,ebenus,ebenus,Correct
33,ebenus/Fab.E.creX400wF(698)(0)F-5.png,4,4,0.999793,ebenus,ebenus,Correct
34,eucalyptus/Myr.E.camaX400wF(1871)(0)F-2.png,6,6,0.9992093,eucalyptus,eucalyptus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-16.png,7,7,0.99964416,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2136)(0)B-8.png,7,7,0.9998652,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2136)(0)B-9.png,7,7,0.9999162,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2137)(0)C-5.png,7,7,0.99943846,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2137)(0)C-9.png,7,7,0.9998859,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2138)(0)D-8.png,7,7,0.99987423,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-20.png,7,7,0.9998677,ferula,ferula,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-25.png,9,9,0.99796045,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-26.png,9,9,0.9153805,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-3.png,9,9,0.9998599,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-49.png,9,9,0.99935156,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4262)(0)B-14.png,9,9,0.99939394,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-27.png,9,9,0.99908125,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4263)(0)C-10.png,9,9,0.998831,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4263)(0)C-129.png,9,9,0.9997795,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-136.png,9,9,0.99991703,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-150.png,9,9,0.99981827,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-156.png,9,9,0.99995315,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-173.png,9,9,0.9991941,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-176.png,9,9,0.99975246,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-181.png,9,9,0.99901605,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-194.png,9,9,0.9999063,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-195.png,9,9,0.9999826,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-20.png,9,9,0.9997454,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-28.png,9,9,0.99993634,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-32.png,9,9,0.999708,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-41.png,9,9,0.99988747,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-46.png,9,9,0.99982005,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-5.png,9,9,0.99995744,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-74.png,9,9,0.9976459,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-79.png,9,9,0.9997098,olea,olea,Correct
