Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
43,olea/Ole.O.euroX400wF(4261)(0)A-32.png,9,9,0.99998116,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4262)(0)B-18.png,9,9,0.9998215,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4262)(0)B-22.png,9,9,0.9947285,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-7.png,9,9,0.99997485,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4263)(0)C-105.png,9,9,1.0,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4263)(0)C-112.png,9,9,0.9999939,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-13.png,9,9,0.99985826,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-14.png,9,9,0.9999968,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-161.png,9,9,0.9999993,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-185.png,9,9,1.0,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-190.png,9,9,1.0,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-198.png,9,9,0.99985063,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-42.png,9,9,0.9999999,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-45.png,9,9,0.99999964,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-49.png,9,9,0.99999034,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-6.png,9,9,0.99999666,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-72.png,9,9,0.99957556,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-81.png,9,9,0.9999912,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4264)(0)D-108.png,9,9,0.9999682,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4264)(0)D-109.png,9,9,0.9997613,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4264)(0)D-11.png,9,9,0.9996437,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4264)(0)D-111.png,9,9,0.99999344,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4264)(0)D-12.png,9,9,0.9999138,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-127.png,9,9,0.99848205,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-130.png,9,9,0.99970657,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-139.png,9,9,0.99809235,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-145.png,9,9,0.9999207,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-23.png,9,9,1.0,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-37.png,9,9,1.0,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-49.png,9,9,0.99998903,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-51.png,9,9,0.9999995,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-59.png,9,9,1.0,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-72.png,9,9,0.9998902,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-83.png,9,9,0.9999982,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-94.png,9,9,0.99974054,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4265)(0)E-112.png,9,9,0.9999368,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4265)(0)E-115.png,9,9,0.99999964,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4265)(0)E-119.png,9,9,0.9999987,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4265)(0)E-122.png,9,9,0.99998367,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-128.png,9,9,0.9999168,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-14.png,9,9,0.99999833,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-142.png,9,9,0.9999994,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-157.png,9,9,0.9999999,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-158.png,9,9,0.99991536,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-16.png,9,9,0.9999932,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-194.png,9,9,0.9999901,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-196.png,9,9,0.9999292,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-197.png,9,9,0.99987435,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-205.png,9,9,0.99999964,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-216.png,9,9,0.99998724,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-22.png,9,9,0.999998,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-221.png,9,9,0.9999982,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-23.png,9,9,0.9999877,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-34.png,9,9,1.0,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-46.png,9,9,0.9999981,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-63.png,9,9,0.9999845,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-66.png,9,9,0.9999995,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-7.png,9,9,0.99999464,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-81.png,9,9,0.99989974,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-95.png,9,9,0.99995863,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-101.png,9,9,0.99993086,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-104.png,9,9,0.99998045,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-109.png,9,9,0.99999726,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-125.png,9,9,0.9999962,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-14.png,9,9,0.9999993,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-2.png,9,9,0.9999993,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-25.png,9,9,0.9999999,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-31.png,9,9,1.0,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-53.png,9,9,0.99996173,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4266)(0)F-72.png,9,9,0.99982977,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4266)(0)F-8.png,9,9,0.9999982,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4266)(0)F-86.png,9,9,0.9997452,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-19.png,9,9,0.9993924,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-22.png,9,9,0.99988747,olea,olea,Correct
119,olea/Ole.O.euroX400wF(4267)(0)G-36.png,9,9,0.9999999,olea,olea,Correct
120,olea/Ole.O.euroX400wF(4267)(0)G-45.png,9,9,0.9999988,olea,olea,Correct
121,olea/Ole.O.euroX400wF(4267)(0)G-8.png,9,9,0.99800175,olea,olea,Correct
122,origanum/Lam.O.micX400wF(884)(0)A-12.png,10,10,0.99673766,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-24.png,10,10,0.9999522,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(886)(0)C-4.png,10,10,0.99959975,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(886)(0)C-44.png,10,10,0.6747166,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(886)(0)C-9.png,10,10,0.9997913,origanum,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-24.png,10,10,0.99999654,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-28.png,10,10,0.9960135,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(889)(0)F-5.png,10,10,0.99999785,origanum,origanum,Correct
131,origanum/Lam.O.micX400wF(889)(0)F-50.png,10,10,0.99999785,origanum,origanum,Correct
132,origanum/Lam.O.micX400wF(889)(0)F-58.png,10,10,0.9999746,origanum,origanum,Correct
133,origanum/Lam.O.micX400wF(889)(0)F-62.png,10,10,0.99971753,origanum,origanum,Correct
134,pistacia/Ana.P.tereX400wF(3223)(0)B-4.png,13,13,0.99999845,pistacia,pistacia,Correct
135,pistacia/Ana.P.tereX400wF(3224)(0)C-9.png,13,13,0.99996173,pistacia,pistacia,Correct
136,pistacia/Ana.P.tereX400wF(3225)(0)D-4.png,13,13,0.9998159,pistacia,pistacia,Correct
137,salvia/Lam.S.triX400wF(2188)(0)A-3.png,14,14,1.0,salvia,salvia,Correct
138,salvia/Lam.S.triX400wF(2189)(0)B-15.png,14,14,0.99999666,salvia,salvia,Correct
139,salvia/Lam.S.triX400wF(2189)(0)B-49.png,14,14,1.0,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2190)(0)C-14.png,14,14,1.0,salvia,salvia,Correct
141,salvia/Lam.S.triX400wF(2190)(0)C-23.png,14,14,1.0,salvia,salvia,Correct
142,salvia/Lam.S.triX400wF(2191)(0)D-18.png,14,14,1.0,salvia,salvia,Correct
143,salvia/Lam.S.triX400wF(2191)(0)D-29.png,14,14,1.0,salvia,salvia,Correct
144,salvia/Lam.S.triX400wF(2192)(0)E-7.png,14,14,1.0,salvia,salvia,Correct
145,salvia/Lam.S.triX400wF(2192)(0)E-8.png,14,14,1.0,salvia,salvia,Correct
146,salvia/Lam.S.triX400wF(2193)(0)F-10.png,14,14,0.99999964,salvia,salvia,Correct
147,satureja/Lam.S.thyX400wF(944)(940)E-17.png,15,15,0.6613945,satureja,satureja,Correct
148,satureja/Lam.S.thyX400wF(944)(940)E-26.png,15,15,0.99649364,satureja,satureja,Correct
149,satureja/Lam.S.thyX400wF(947)(0)H-4.png,15,15,0.81989676,satureja,satureja,Correct
150,sinapis/Bra.S.albX400wF(2150)(0)A-6.png,16,16,0.9999875,sinapis,sinapis,Correct
151,sinapis/Bra.S.albX400wF(2151)(0)B-16.png,16,16,0.99999976,sinapis,sinapis,Correct
152,sinapis/Bra.S.albX400wF(2151)(0)B-4.png,16,16,0.9999386,sinapis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2151)(0)B-7.png,16,16,0.99999857,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2152)(0)C-30.png,16,16,0.99999917,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2153)(0)D-14.png,16,16,0.99991584,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2153)(0)D-19.png,16,16,0.99999046,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2153)(0)D-2.png,16,16,0.9594566,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2153)(0)D-26.png,16,16,0.9978313,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2153)(0)D-7.png,16,16,0.99999917,sinapis,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2154)(0)E-21.png,16,16,0.97685224,sinapis,sinapis,Correct
163,sinapis/Bra.S.albX400wF(2154)(0)E-6.png,16,16,0.99798465,sinapis,sinapis,Correct
164,sinapis/Bra.S.albX400wF(2154)(0)E-8.png,16,16,0.9999994,sinapis,sinapis,Correct
165,sinapis/Bra.S.albX400wF(2155)(0)F-1.png,16,16,0.99654716,sinapis,sinapis,Correct
166,sinapis/Bra.S.albX400wF(2155)(0)F-10.png,16,16,0.9999999,sinapis,sinapis,Correct
167,sinapis/IMG_3701-5.png,16,16,0.9999931,sinapis,sinapis,Correct
168,sinapis/IMG_3704-10.png,16,16,0.9999989,sinapis,sinapis,Correct
169,sinapis/IMG_3704-17.png,16,16,1.0,sinapis,sinapis,Correct
170,thymbra/Lam.T.capX400wF(1032)(0)D-4.png,17,17,0.99994206,thymbra,thymbra,Correct
171,thymbra/x40 f (3)-3.png,17,17,0.99948585,thymbra,thymbra,Correct
172,thymbra/x40 f (4)-9.png,17,17,0.9999927,thymbra,thymbra,Correct
173,thymbra/x40 f (5)-13.png,17,17,0.9999994,thymbra,thymbra,Correct
174,thymbra/x40 f (6)-13.png,17,17,1.0,thymbra,thymbra,Correct
175,urginea/Asp.U.marX400wF(5317)(0)A-1.png,18,18,1.0,urginea,urginea,Correct
176,urginea/Asp.U.marX400wF(5317)(0)A-13.png,18,18,0.9999987,urginea,urginea,Correct
177,urginea/Asp.U.marX400wF(5318)(0)B-4.png,18,18,0.99999475,urginea,urginea,Correct
178,urginea/Asp.U.marX400wF(5319)(0)C-14.png,18,18,0.999979,urginea,urginea,Correct
179,urginea/Asp.U.marX400wF(5320)(0)D-5.png,18,18,0.9999764,urginea,urginea,Correct
180,urginea/Asp.U.marX400wF(5320)(0)D-7.png,18,18,0.9999958,urginea,urginea,Correct
181,urginea/Asp.U.marX400wF(5321)(0)E-11.png,18,18,0.99999964,urginea,urginea,Correct
182,urginea/Asp.U.marX400wF(5321)(0)E-7.png,18,18,0.9999995,urginea,urginea,Correct
183,urginea/Asp.U.marX400wF(5322)(0)F-1.png,18,18,0.9992912,urginea,urginea,Correct
184,urginea/Asp.U.marX400wF(5323)(0)G-14.png,18,18,1.0,urginea,urginea,Correct
185,urginea/Asp.U.marX400wF(5323)(0)G-4.png,18,18,0.9999993,urginea,urginea,Correct
186,vitis/Vit.V.viniX400wF(4978)(0)A-13.png,19,19,0.9992206,vitis,vitis,Correct
188,vitis/Vit.V.viniX400wF(4978)(0)A-25.png,19,19,0.99991834,vitis,vitis,Correct
189,vitis/Vit.V.viniX400wF(4980)(0)C-13.png,19,19,1.0,vitis,vitis,Correct
190,vitis/Vit.V.viniX400wF(4980)(0)C-15.png,19,19,0.99999976,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4980)(0)C-21.png,19,19,0.99999905,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4981)(0)D-21.png,19,19,0.99964714,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4981)(0)D-31.png,19,19,0.9839558,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4981)(0)D-35.png,19,19,0.99999595,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4981)(0)D-36.png,19,19,0.99999845,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4981)(0)D-8.png,19,19,0.99999905,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4982)(0)E-45.png,19,19,0.9999869,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4982)(0)E-8.png,19,19,0.9996977,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4983)(0)F-15.png,19,19,0.99993706,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4983)(0)F-18.png,19,19,0.99981946,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4983)(0)F-25.png,19,19,0.99999833,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4984)(0)G-18.png,19,19,0.9995198,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4984)(0)G-25.png,19,19,0.99802136,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4984)(0)G-34.png,19,19,0.99992573,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4984)(0)G-37.png,19,19,0.99999404,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4984)(0)G-7.png,19,19,0.9999926,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4984)(0)G-9.png,19,19,0.9995678,vitis,vitis,Correct
208,vitis/Vit.V.viniX400wF(4985)(0)H-10.png,19,19,0.99999964,vitis,vitis,Correct
209,vitis/Vit.V.viniX400wF(4985)(0)H-12.png,19,19,0.9999969,vitis,vitis,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-1.png,2,2,0.9999958,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-35.png,2,2,0.9999827,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(782)(0)B-10.png,2,2,0.94312537,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(782)(0)B-2.png,2,2,0.96401477,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(783)(0)C-10.png,2,2,0.9999919,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(783)(0)C-11.png,2,2,0.99977106,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-5.png,2,2,0.99885297,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-13.png,2,2,0.9999927,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(785)(0)E-2.png,2,2,0.99989593,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(785)(0)E-6.png,2,2,0.9999201,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(792)(781)G-1.png,2,2,0.9999871,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-10.png,2,2,0.99827266,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-15.png,2,2,0.9999707,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-25.png,2,2,0.99999094,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-33.png,2,2,0.99999714,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-39.png,2,2,0.99999654,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-40.png,2,2,0.9999863,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-9.png,2,2,0.99993134,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-10.png,2,2,0.9978005,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-16.png,2,2,0.999421,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-38.png,2,2,0.9999654,castanea,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-4.png,3,3,0.98700935,ceratonia,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-5.png,3,3,0.99980646,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-12.png,3,3,0.99954444,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-3.png,3,3,0.9998703,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-9.png,3,3,0.9999213,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(478)(0)D-9.png,3,3,0.9991756,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(480)(0)F-13.png,3,3,0.9969091,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(481)(0)G-16.png,3,3,0.9999509,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(481)(0)G-17.png,3,3,0.9998919,ceratonia,ceratonia,Correct
31,ebenus/Fab.E.creX400wF(697)(0)E-1.png,4,4,0.9971558,ebenus,ebenus,Correct
32,ebenus/Fab.E.creX400wF(698)(0)F-2.png,4,4,0.99915135,ebenus,ebenus,Correct
33,ebenus/Fab.E.creX400wF(698)(0)F-5.png,4,4,0.99998915,ebenus,ebenus,Correct
34,eucalyptus/Myr.E.camaX400wF(1871)(0)F-2.png,6,6,0.981844,eucalyptus,eucalyptus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-16.png,7,7,0.999933,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2136)(0)B-8.png,7,7,0.98631835,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2136)(0)B-9.png,7,7,0.99737775,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2137)(0)C-5.png,7,7,0.99891365,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2137)(0)C-9.png,7,7,0.99986446,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2138)(0)D-8.png,7,7,0.99944025,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-20.png,7,7,0.9967378,ferula,ferula,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-25.png,9,9,0.9989121,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-26.png,9,9,0.9803355,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-3.png,9,9,0.995014,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-49.png,9,9,0.99971944,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4262)(0)B-14.png,9,9,0.99999595,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-27.png,9,9,0.9996215,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4263)(0)C-10.png,9,9,0.99999225,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4263)(0)C-129.png,9,9,0.99999654,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-136.png,9,9,0.99999785,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-150.png,9,9,0.9999981,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-156.png,9,9,0.9999951,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-173.png,9,9,0.9985483,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-176.png,9,9,0.9999032,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-181.png,9,9,0.99977225,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-194.png,9,9,0.99999404,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-195.png,9,9,0.9999646,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-20.png,9,9,0.9998939,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-28.png,9,9,0.9999993,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-32.png,9,9,0.9999758,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-41.png,9,9,0.9983348,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-46.png,9,9,0.99999607,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-5.png,9,9,0.9999962,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-74.png,9,9,0.99995077,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-79.png,9,9,0.99999094,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-89.png,9,9,0.9999901,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-91.png,9,9,0.99997354,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-102.png,9,9,0.99999607,olea,olea,Correct
