,file,y_true,y_pred,confidence,true_label,predicted_label,status
74,olea/Ole.O.euroX400wF(4264)(0)D-134.png,9,9,0.82579345,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-136.png,9,9,0.8509697,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-139.png,9,9,0.85911626,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-145.png,9,9,0.82875735,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-155.png,9,9,0.83825356,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-29.png,9,9,0.8231702,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-39.png,9,9,0.82153785,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-51.png,9,9,0.82610214,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-74.png,9,9,0.8304652,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-9.png,9,9,0.82676566,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-13.png,9,9,0.83586276,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-154.png,9,9,0.8132837,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-176.png,9,9,0.82911724,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-180.png,9,9,0.8178809,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-181.png,9,9,0.8147143,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-188.png,9,9,0.8421366,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-190.png,9,9,0.818568,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-191.png,9,9,0.8218615,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-194.png,9,9,0.82806957,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-204.png,9,9,0.8060105,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-216.png,9,9,0.8250502,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-32.png,9,9,0.8087137,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-38.png,9,9,0.8283066,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-49.png,9,9,0.7785758,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-57.png,9,9,0.83628315,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-67.png,9,9,0.8332652,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-72.png,9,9,0.8331246,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-73.png,9,9,0.8221215,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-81.png,9,9,0.8254203,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-95.png,9,9,0.8073884,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-97.png,9,9,0.72079605,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-108.png,9,9,0.81665576,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-135.png,9,9,0.83559513,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-137.png,9,9,0.82383585,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-19.png,9,9,0.8200751,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-32.png,9,9,0.83992535,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-44.png,9,9,0.82815796,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-51.png,9,9,0.81993693,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-9.png,9,9,0.81350493,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4267)(0)G-18.png,9,9,0.81221646,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4267)(0)G-23.png,9,9,0.8185157,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4267)(0)G-26.png,9,9,0.82046485,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-29.png,9,9,0.842945,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-55.png,9,9,0.82160383,olea,olea,Correct
119,origanum/Lam.O.micX400wF(886)(0)C-28.png,10,10,0.8536008,origanum,origanum,Correct
120,origanum/Lam.O.micX400wF(886)(0)C-31.png,10,10,0.8512856,origanum,origanum,Correct
121,origanum/Lam.O.micX400wF(886)(0)C-35.png,10,10,0.84649765,origanum,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-39.png,10,10,0.82676566,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-48.png,10,10,0.86216885,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-55.png,10,10,0.85185593,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(886)(0)C-61.png,10,10,0.84624153,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(887)(0)D-9.png,10,10,0.86305714,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(889)(0)F-27.png,10,10,0.827636,origanum,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-28.png,10,10,0.8283676,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-30.png,10,10,0.851145,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(889)(0)F-34.png,10,10,0.4897738,origanum,origanum,Correct
131,origanum/Lam.O.micX400wF(889)(0)F-63.png,10,10,0.8531859,origanum,origanum,Correct
132,pistacia/Ana.P.tereX400wF(3222)(0)A-4.png,13,13,0.83606476,pistacia,pistacia,Correct
133,pistacia/Ana.P.tereX400wF(3222)(0)A-9.png,13,13,0.8370146,pistacia,pistacia,Correct
134,pistacia/Ana.P.tereX400wF(3224)(0)C-9.png,13,13,0.8275004,pistacia,pistacia,Correct
135,salvia/Lam.S.triX400wF(2189)(0)B-13.png,14,14,0.87085986,salvia,salvia,Correct
136,salvia/Lam.S.triX400wF(2189)(0)B-15.png,14,14,0.87915814,salvia,salvia,Correct
137,salvia/Lam.S.triX400wF(2189)(0)B-65.png,14,14,0.8458481,salvia,salvia,Correct
138,salvia/Lam.S.triX400wF(2189)(0)B-7.png,14,14,0.872452,salvia,salvia,Correct
139,salvia/Lam.S.triX400wF(2190)(0)C-13.png,14,14,0.878498,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2190)(0)C-3.png,14,14,0.8848712,salvia,salvia,Correct
141,salvia/Lam.S.triX400wF(2190)(0)C-6.png,14,14,0.8860361,salvia,salvia,Correct
142,salvia/Lam.S.triX400wF(2191)(0)D-16.png,14,14,0.88525444,salvia,salvia,Correct
143,salvia/Lam.S.triX400wF(2191)(0)D-25.png,14,14,0.87881243,salvia,salvia,Correct
144,salvia/Lam.S.triX400wF(2191)(0)D-48.png,14,14,0.88813394,salvia,salvia,Correct
145,salvia/Lam.S.triX400wF(2192)(0)E-7.png,14,14,0.88952804,salvia,salvia,Correct
146,salvia/Lam.S.triX400wF(2193)(0)F-11.png,14,14,0.8956818,salvia,salvia,Correct
147,satureja/Lam.S.thyX400wF(944)(940)E-23.png,15,15,0.78478634,satureja,satureja,Correct
148,satureja/Lam.S.thyX400wF(944)(940)E-9.png,15,15,0.8340199,satureja,satureja,Correct
149,satureja/Lam.S.thyX400wF(946)(0)G-3.png,15,15,0.810751,satureja,satureja,Correct
150,sinapis/Bra.S.albX400wF(2151)(0)B-14.png,16,16,0.8391441,sinapis,sinapis,Correct
151,sinapis/Bra.S.albX400wF(2151)(0)B-18.png,16,16,0.8627872,sinapis,sinapis,Correct
152,sinapis/Bra.S.albX400wF(2151)(0)B-20.png,16,16,0.7688393,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2152)(0)C-4.png,16,16,0.85508525,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2153)(0)D-22.png,16,16,0.86249125,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2153)(0)D-23.png,16,16,0.871333,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2153)(0)D-7.png,16,16,0.86642444,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2154)(0)E-21.png,16,16,0.87480086,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2154)(0)E-24.png,16,16,0.8689691,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2154)(0)E-9.png,16,16,0.847088,sinapis,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2155)(0)F-25.png,16,16,0.8745602,sinapis,sinapis,Correct
162,sinapis/Bra.S.albX400wF(2155)(0)F-7.png,16,16,0.8721393,sinapis,sinapis,Correct
163,sinapis/IMG_3701-8.png,16,16,0.8631322,sinapis,sinapis,Correct
164,sinapis/IMG_3704-10.png,16,16,0.8798963,sinapis,sinapis,Correct
165,sinapis/IMG_3704-12.png,16,16,0.87693787,sinapis,sinapis,Correct
166,sinapis/IMG_3704-5.png,16,16,0.86290777,sinapis,sinapis,Correct
167,sinapis/IMG_3706-1.png,16,16,0.86370325,sinapis,sinapis,Correct
168,sinapis/IMG_3708-10.png,16,16,0.8546025,sinapis,sinapis,Correct
169,sinapis/IMG_3708-4.png,16,16,0.87185466,sinapis,sinapis,Correct
170,thymbra/Lam.T.capX400wF(1031)(0)C-10.png,17,17,0.7408069,thymbra,thymbra,Correct
171,thymbra/Lam.T.capX400wF(1031)(0)C-11.png,17,17,0.7423967,thymbra,thymbra,Correct
172,thymbra/Lam.T.capX400wF(1032)(0)D-11.png,17,17,0.7488775,thymbra,thymbra,Correct
173,thymbra/Lam.T.capX400wF(1032)(0)D-13.png,17,17,0.73047507,thymbra,thymbra,Correct
174,thymbra/Lam.T.capX400wF(1032)(0)D-5.png,17,17,0.73806995,thymbra,thymbra,Correct
176,thymbra/x40 f (3)-1.png,17,17,0.7291467,thymbra,thymbra,Correct
177,thymbra/x40 f (5)-7.png,17,17,0.7413349,thymbra,thymbra,Correct
178,thymbra/x40 f (5)-8.png,17,17,0.74373573,thymbra,thymbra,Correct
179,thymbra/x40 f (6)-11.png,17,17,0.7396109,thymbra,thymbra,Correct
180,thymbra/x40 f (6)-15.png,17,17,0.7448492,thymbra,thymbra,Correct
181,urginea/Asp.U.marX400wF(5317)(0)A-18.png,18,18,0.88485384,urginea,urginea,Correct
182,urginea/Asp.U.marX400wF(5319)(0)C-14.png,18,18,0.8798771,urginea,urginea,Correct
183,urginea/Asp.U.marX400wF(5319)(0)C-4.png,18,18,0.8979834,urginea,urginea,Correct
184,urginea/Asp.U.marX400wF(5320)(0)D-1.png,18,18,0.8863722,urginea,urginea,Correct
185,urginea/Asp.U.marX400wF(5321)(0)E-13.png,18,18,0.8939977,urginea,urginea,Correct
186,urginea/Asp.U.marX400wF(5321)(0)E-5.png,18,18,0.8899411,urginea,urginea,Correct
187,urginea/Asp.U.marX400wF(5323)(0)G-13.png,18,18,0.89901215,urginea,urginea,Correct
188,urginea/Asp.U.marX400wF(5323)(0)G-3.png,18,18,0.894136,urginea,urginea,Correct
189,urginea/Asp.U.marX400wF(5324)(0)H-1.png,18,18,0.8746206,urginea,urginea,Correct
190,urginea/Asp.U.marX400wF(5324)(0)H-5.png,18,18,0.88443464,urginea,urginea,Correct
191,vitis/Vit.V.viniX400wF(4978)(0)A-13.png,19,19,0.8860093,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4978)(0)A-20.png,19,19,0.8809566,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4978)(0)A-3.png,19,19,0.8807212,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4979)(0)B-18.png,19,19,0.88907504,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4979)(0)B-23.png,19,19,0.883069,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4979)(0)B-25.png,19,19,0.8729528,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4980)(0)C-24.png,19,19,0.88296497,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4980)(0)C-28.png,19,19,0.8527201,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4980)(0)C-3.png,19,19,0.8890744,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4981)(0)D-26.png,19,19,0.871427,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4981)(0)D-36.png,19,19,0.89096826,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4981)(0)D-7.png,19,19,0.8902978,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4982)(0)E-27.png,19,19,0.8873503,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4982)(0)E-4.png,19,19,0.89038146,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4983)(0)F-23.png,19,19,0.89390194,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4983)(0)F-3.png,19,19,0.87540984,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4983)(0)F-6.png,19,19,0.8876165,vitis,vitis,Correct
208,vitis/Vit.V.viniX400wF(4984)(0)G-10.png,19,19,0.90717417,vitis,vitis,Correct
209,vitis/Vit.V.viniX400wF(4984)(0)G-3.png,19,19,0.8840539,vitis,vitis,Correct
210,vitis/Vit.V.viniX400wF(4985)(0)H-1.png,19,19,0.89344066,vitis,vitis,Correct
211,vitis/Vit.V.viniX400wF(4985)(0)H-19.png,19,19,0.89320993,vitis,vitis,Correct
212,vitis/Vit.V.viniX400wF(4985)(0)H-26.png,19,19,0.8917426,vitis,vitis,Correct
213,vitis/Vit.V.viniX400wF(4985)(0)H-32.png,19,19,0.88986444,vitis,vitis,Correct
214,vitis/Vit.V.viniX400wF(4985)(0)H-39.png,19,19,0.88125414,vitis,vitis,Correct
