,file,y_true,y_pred,confidence,true_label,predicted_label,status
24,ceratonia/Fab.C.silX400wF(475)(0)A-17.png,3,3,0.8672208,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-2.png,3,3,0.8555713,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-11.png,3,3,0.8658454,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(476)(0)B-3.png,3,3,0.8619818,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(477)(0)C-7.png,3,3,0.87084484,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(478)(0)D-8.png,3,3,0.864051,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(481)(0)G-14.png,3,3,0.85875225,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-2.png,3,3,0.4323803,ceratonia,ceratonia,Correct
32,ebenus/Fab.E.creX400wF(694)(0)B-3.png,4,4,0.88808507,ebenus,ebenus,Correct
33,ebenus/Fab.E.creX400wF(695)(0)C-1.png,4,4,0.88463473,ebenus,ebenus,Correct
34,ferula/Api.F.comX400wF(2137)(0)C-9.png,7,7,0.87744915,ferula,ferula,Correct
35,ferula/Api.F.comX400wF(2138)(0)D-12.png,7,7,0.8798642,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2139)(0)E-1.png,7,7,0.8796621,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2139)(0)E-17.png,7,7,0.88286453,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2139)(0)E-20.png,7,7,0.8792003,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2139)(0)E-7.png,7,7,0.8846278,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-9.png,7,7,0.8763729,ferula,ferula,Correct
41,myrtus/IMG_3744-26.png,8,8,0.8537573,myrtus,myrtus,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-15.png,9,9,0.83149093,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-22.png,9,9,0.83644587,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-23.png,9,9,0.82926166,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-36.png,9,9,0.83351547,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4262)(0)B-29.png,9,9,0.83637834,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-3.png,9,9,0.8388611,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4262)(0)B-30.png,9,9,0.8361667,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-35.png,9,9,0.83956426,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-1.png,9,9,0.8290639,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-112.png,9,9,0.83700943,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-117.png,9,9,0.8313023,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-124.png,9,9,0.8300293,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-154.png,9,9,0.82658243,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-161.png,9,9,0.8331518,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-162.png,9,9,0.83332545,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-165.png,9,9,0.8387731,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-171.png,9,9,0.8386741,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-175.png,9,9,0.8345379,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-176.png,9,9,0.83139336,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-190.png,9,9,0.8342157,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-48.png,9,9,0.83592856,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-92.png,9,9,0.83647615,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-96.png,9,9,0.83650184,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-99.png,9,9,0.83877397,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4264)(0)D-10.png,9,9,0.8320324,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4264)(0)D-106.png,9,9,0.8349297,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-110.png,9,9,0.838866,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-116.png,9,9,0.8372695,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-117.png,9,9,0.8337757,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-119.png,9,9,0.8347794,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-12.png,9,9,0.8381812,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-123.png,9,9,0.83661526,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-161.png,9,9,0.83649004,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-163.png,9,9,0.83346593,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-22.png,9,9,0.8350843,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-69.png,9,9,0.8335046,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-77.png,9,9,0.8345356,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-78.png,9,9,0.8351968,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-79.png,9,9,0.8330896,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-8.png,9,9,0.8347705,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-85.png,9,9,0.8413291,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-86.png,9,9,0.8320442,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4264)(0)D-92.png,9,9,0.83235323,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-123.png,9,9,0.83087665,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-127.png,9,9,0.8329091,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-138.png,9,9,0.83643854,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-141.png,9,9,0.8339775,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-189.png,9,9,0.8208067,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-221.png,9,9,0.82442325,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-34.png,9,9,0.83191216,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-59.png,9,9,0.83433753,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-7.png,9,9,0.83137757,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-71.png,9,9,0.8298001,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-82.png,9,9,0.83107823,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-98.png,9,9,0.8344254,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4266)(0)F-10.png,9,9,0.8318219,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4266)(0)F-102.png,9,9,0.8294984,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4266)(0)F-103.png,9,9,0.829076,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4266)(0)F-105.png,9,9,0.83534044,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4266)(0)F-123.png,9,9,0.8313623,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4266)(0)F-140.png,9,9,0.8365598,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4266)(0)F-147.png,9,9,0.8350444,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4266)(0)F-3.png,9,9,0.82582855,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-30.png,9,9,0.8305072,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-37.png,9,9,0.8279698,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-38.png,9,9,0.8353823,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-54.png,9,9,0.83276165,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-74.png,9,9,0.8365995,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-88.png,9,9,0.83589953,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4267)(0)G-3.png,9,9,0.8149037,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4267)(0)G-35.png,9,9,0.832298,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4267)(0)G-36.png,9,9,0.8424247,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4267)(0)G-39.png,9,9,0.8350483,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4267)(0)G-47.png,9,9,0.84062845,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-5.png,9,9,0.83053946,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-58.png,9,9,0.8368508,olea,olea,Correct
118,origanum/Lam.O.micX400wF(884)(0)A-6.png,10,10,0.856884,origanum,origanum,Correct
119,origanum/Lam.O.micX400wF(885)(0)B-2.png,10,10,0.84891456,origanum,origanum,Correct
120,origanum/Lam.O.micX400wF(886)(0)C-16.png,10,10,0.8728077,origanum,origanum,Correct
121,origanum/Lam.O.micX400wF(886)(0)C-46.png,10,10,0.8687825,origanum,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-59.png,10,10,0.8689881,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-9.png,10,10,0.8690493,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(887)(0)D-8.png,10,10,0.87424976,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(889)(0)F-51.png,10,10,0.86708915,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(889)(0)F-61.png,10,10,0.8672014,origanum,origanum,Correct
127,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-14.png,11,11,0.86637324,oxalis,oxalis,Correct
128,pistacia/Ana.P.tereX400wF(3223)(0)B-4.png,13,13,0.83285755,pistacia,pistacia,Correct
129,pistacia/Ana.P.tereX400wF(3224)(0)C-13.png,13,13,0.8360185,pistacia,pistacia,Correct
130,pistacia/Ana.P.tereX400wF(3226)(0)E-4.png,13,13,0.8234699,pistacia,pistacia,Correct
131,salvia/Lam.S.triX400wF(2188)(0)A-1.png,14,14,0.8464218,salvia,salvia,Correct
132,salvia/Lam.S.triX400wF(2188)(0)A-4.png,14,14,0.8490266,salvia,salvia,Correct
133,salvia/Lam.S.triX400wF(2189)(0)B-41.png,14,14,0.8510788,salvia,salvia,Correct
134,salvia/Lam.S.triX400wF(2190)(0)C-1.png,14,14,0.8488109,salvia,salvia,Correct
135,salvia/Lam.S.triX400wF(2190)(0)C-14.png,14,14,0.8442448,salvia,salvia,Correct
136,salvia/Lam.S.triX400wF(2190)(0)C-2.png,14,14,0.8407957,salvia,salvia,Correct
137,salvia/Lam.S.triX400wF(2191)(0)D-46.png,14,14,0.84105724,salvia,salvia,Correct
138,salvia/Lam.S.triX400wF(2193)(0)F-14.png,14,14,0.8418954,salvia,salvia,Correct
139,satureja/Lam.S.thyX400wF(941)(937)A-10.png,15,15,0.8439306,satureja,satureja,Correct
140,satureja/Lam.S.thyX400wF(944)(940)E-24.png,15,15,0.85546833,satureja,satureja,Correct
141,satureja/Lam.S.thyX400wF(944)(940)E-25.png,15,15,0.8519808,satureja,satureja,Correct
142,satureja/Lam.S.thyX400wF(947)(0)H-2.png,15,15,0.85330224,satureja,satureja,Correct
143,satureja/Lam.S.thyX400wF(947)(0)H-5.png,15,15,0.8548219,satureja,satureja,Correct
144,sinapis/Bra.S.albX400wF(2150)(0)A-2.png,16,16,0.8760216,sinapis,sinapis,Correct
145,sinapis/Bra.S.albX400wF(2151)(0)B-17.png,16,16,0.8748074,sinapis,sinapis,Correct
146,sinapis/Bra.S.albX400wF(2151)(0)B-19.png,16,16,0.87528044,sinapis,sinapis,Correct
148,sinapis/Bra.S.albX400wF(2151)(0)B-23.png,16,16,0.8730859,sinapis,sinapis,Correct
149,sinapis/Bra.S.albX400wF(2151)(0)B-6.png,16,16,0.87098426,sinapis,sinapis,Correct
150,sinapis/Bra.S.albX400wF(2152)(0)C-13.png,16,16,0.8772465,sinapis,sinapis,Correct
152,sinapis/Bra.S.albX400wF(2152)(0)C-6.png,16,16,0.74889,sinapis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2154)(0)E-15.png,16,16,0.8707578,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2154)(0)E-22.png,16,16,0.87421155,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2154)(0)E-8.png,16,16,0.87602055,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2155)(0)F-23.png,16,16,0.87568563,sinapis,sinapis,Correct
157,sinapis/IMG_3701-2.png,16,16,0.8779062,sinapis,sinapis,Correct
158,sinapis/IMG_3701-6.png,16,16,0.8740681,sinapis,sinapis,Correct
159,sinapis/IMG_3704-15.png,16,16,0.87175924,sinapis,sinapis,Correct
160,sinapis/IMG_3706-10.png,16,16,0.8778961,sinapis,sinapis,Correct
161,sinapis/IMG_3708-12.png,16,16,0.87858844,sinapis,sinapis,Correct
162,sinapis/IMG_3708-3.png,16,16,0.8762155,sinapis,sinapis,Correct
163,sinapis/IMG_3708-6.png,16,16,0.87599695,sinapis,sinapis,Correct
164,thymbra/Lam.T.capX400wF(1031)(0)C-12.png,17,17,0.8511058,thymbra,thymbra,Correct
165,thymbra/x40 f (4)-12.png,17,17,0.85013884,thymbra,thymbra,Correct
166,thymbra/x40 f (5)-13.png,17,17,0.8530946,thymbra,thymbra,Correct
167,thymbra/x40 f (6)-4.png,17,17,0.8585178,thymbra,thymbra,Correct
168,thymbra/x40 f (6)-7.png,17,17,0.8567295,thymbra,thymbra,Correct
169,thymbra/x40 f (7)-3.png,17,17,0.86112225,thymbra,thymbra,Correct
170,thymbra/x40 f (7)-5.png,17,17,0.85261726,thymbra,thymbra,Correct
171,urginea/Asp.U.marX400wF(5317)(0)A-15.png,18,18,0.8597326,urginea,urginea,Correct
172,urginea/Asp.U.marX400wF(5317)(0)A-19.png,18,18,0.85087466,urginea,urginea,Correct
173,urginea/Asp.U.marX400wF(5317)(0)A-9.png,18,18,0.8563346,urginea,urginea,Correct
174,urginea/Asp.U.marX400wF(5318)(0)B-2.png,18,18,0.857281,urginea,urginea,Correct
175,urginea/Asp.U.marX400wF(5319)(0)C-1.png,18,18,0.8596048,urginea,urginea,Correct
176,urginea/Asp.U.marX400wF(5319)(0)C-7.png,18,18,0.86141026,urginea,urginea,Correct
177,urginea/Asp.U.marX400wF(5320)(0)D-6.png,18,18,0.86021674,urginea,urginea,Correct
178,urginea/Asp.U.marX400wF(5321)(0)E-8.png,18,18,0.85807914,urginea,urginea,Correct
179,urginea/Asp.U.marX400wF(5323)(0)G-4.png,18,18,0.8614809,urginea,urginea,Correct
180,urginea/Asp.U.marX400wF(5324)(0)H-12.png,18,18,0.86144525,urginea,urginea,Correct
181,urginea/Asp.U.marX400wF(5324)(0)H-4.png,18,18,0.85553503,urginea,urginea,Correct
182,vitis/Vit.V.viniX400wF(4978)(0)A-12.png,19,19,0.897475,vitis,vitis,Correct
183,vitis/Vit.V.viniX400wF(4979)(0)B-16.png,19,19,0.82043314,vitis,vitis,Correct
184,vitis/Vit.V.viniX400wF(4979)(0)B-19.png,19,19,0.8978947,vitis,vitis,Correct
185,vitis/Vit.V.viniX400wF(4980)(0)C-1.png,19,19,0.9028989,vitis,vitis,Correct
186,vitis/Vit.V.viniX400wF(4980)(0)C-13.png,19,19,0.90446,vitis,vitis,Correct
187,vitis/Vit.V.viniX400wF(4981)(0)D-17.png,19,19,0.90358454,vitis,vitis,Correct
188,vitis/Vit.V.viniX400wF(4981)(0)D-40.png,19,19,0.8950362,vitis,vitis,Correct
189,vitis/Vit.V.viniX400wF(4982)(0)E-19.png,19,19,0.8996767,vitis,vitis,Correct
190,vitis/Vit.V.viniX400wF(4982)(0)E-30.png,19,19,0.900052,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4982)(0)E-39.png,19,19,0.9000179,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4983)(0)F-15.png,19,19,0.89984816,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4983)(0)F-26.png,19,19,0.89765584,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4983)(0)F-28.png,19,19,0.8999684,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4983)(0)F-5.png,19,19,0.8969232,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4984)(0)G-11.png,19,19,0.89749897,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4984)(0)G-29.png,19,19,0.90186673,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4984)(0)G-4.png,19,19,0.8923123,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4984)(0)G-41.png,19,19,0.8999675,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4984)(0)G-45.png,19,19,0.8992443,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4984)(0)G-9.png,19,19,0.90180266,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4985)(0)H-13.png,19,19,0.9016147,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4985)(0)H-23.png,19,19,0.9023136,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4985)(0)H-35.png,19,19,0.89795506,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4985)(0)H-38.png,19,19,0.90166694,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4985)(0)H-6.png,19,19,0.9005175,vitis,vitis,Correct
