Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
4,calicotome/Fab.C.vilX400wF(2017)(0)B-14.png,1,1,0.9835074,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-17.png,1,1,0.998852,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2019)(0)D-109.png,1,1,0.999998,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2019)(0)D-114.png,1,1,0.9998901,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-20.png,1,1,0.9998555,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-28.png,1,1,0.9996026,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-36.png,1,1,0.9999939,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-37.png,1,1,0.999967,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-45.png,1,1,0.9998311,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-5.png,1,1,0.9999993,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-58.png,1,1,0.99969506,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-6.png,1,1,0.9982924,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-65.png,1,1,0.9999987,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-69.png,1,1,0.99991584,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-80.png,1,1,0.99994457,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-89.png,1,1,0.99999106,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-9.png,1,1,0.9998658,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-11.png,1,1,0.99998856,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-27.png,1,1,0.99991274,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-4.png,1,1,0.999979,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-46.png,1,1,0.99999213,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-49.png,1,1,0.9999807,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-50.png,1,1,0.9999585,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-51.png,1,1,0.9997507,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-52.png,1,1,0.9999993,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-56.png,1,1,0.99999976,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-64.png,1,1,0.99959,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-74.png,1,1,0.99968934,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-95.png,1,1,0.9997837,calicotome,calicotome,Correct
33,ceratonia/Fab.C.silX400wF(475)(0)A-15.png,3,3,0.99996996,ceratonia,ceratonia,Correct
34,erica/Eri.E.maniX400wF(5356)(0)B-12.png,5,5,0.99983776,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5356)(0)B-15.png,5,5,0.99999917,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5356)(0)B-6.png,5,5,0.9999825,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-3.png,5,5,0.99999964,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5358)(0)D-13.png,5,5,0.99999964,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-17.png,5,5,0.99945,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-10.png,5,5,0.99987376,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-25.png,5,5,0.9929202,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-5.png,5,5,0.9999964,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-7.png,5,5,0.9995528,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-29.png,5,5,0.7968745,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5361)(0)G-9.png,5,5,0.9999615,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-12.png,5,5,0.9999982,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-15.png,5,5,0.99999106,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5362)(0)H-4.png,5,5,0.9645911,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-14.png,5,5,0.9999999,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5363)(0)I-17.png,5,5,1.0,erica,erica,Correct
51,erica/Eri.E.maniX400wF(5363)(0)I-5.png,5,5,0.99991095,erica,erica,Correct
52,eucalyptus/Myr.E.camaX400wF(1866)(0)A-3.png,6,6,0.9982651,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1868)(0)C-1.png,6,6,0.998248,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1868)(0)C-12.png,6,6,0.8739616,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1868)(0)C-9.png,6,6,0.9996964,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1869)(0)D-3.png,6,6,0.98470277,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1870)(0)E-10.png,6,6,0.9999975,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1870)(0)E-5.png,6,6,0.9932957,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1871)(0)F-3.png,6,6,0.9999672,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2962)(0)H-1.png,6,6,0.99999976,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-11.png,6,6,0.9999995,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2962)(0)H-7.png,6,6,0.999997,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2963)(0)I-14.png,6,6,0.99993813,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2964)(0)J-19.png,6,6,0.9999993,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2964)(0)J-31.png,6,6,0.9999999,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2964)(0)J-5.png,6,6,0.99952435,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2965)(0)K-10.png,6,6,0.99999857,eucalyptus,eucalyptus,Correct
68,ferula/Api.F.comX400wF(2137)(0)C-3.png,7,7,0.99955016,ferula,ferula,Correct
69,myrtus/IMG_3734-100.png,8,8,0.99918026,myrtus,myrtus,Correct
70,myrtus/IMG_3734-102.png,8,8,0.99992454,myrtus,myrtus,Correct
71,myrtus/IMG_3734-113.png,8,8,0.999923,myrtus,myrtus,Correct
72,myrtus/IMG_3734-120.png,8,8,0.99986446,myrtus,myrtus,Correct
73,myrtus/IMG_3734-122.png,8,8,0.99998665,myrtus,myrtus,Correct
74,myrtus/IMG_3734-135.png,8,8,0.999918,myrtus,myrtus,Correct
75,myrtus/IMG_3734-65.png,8,8,0.999912,myrtus,myrtus,Correct
76,myrtus/IMG_3734-79.png,8,8,0.9999906,myrtus,myrtus,Correct
77,myrtus/IMG_3734-81.png,8,8,0.9970163,myrtus,myrtus,Correct
78,myrtus/IMG_3734-85.png,8,8,0.9999865,myrtus,myrtus,Correct
79,myrtus/IMG_3734-86.png,8,8,0.99976605,myrtus,myrtus,Correct
80,myrtus/IMG_3734-92.png,8,8,0.99999726,myrtus,myrtus,Correct
