,file,y_true,y_pred,confidence,true_label,predicted_label,status
20,calicotome/Fab.C.vilX400wF(2019)(0)D-4.png,1,1,0.7781136,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-48.png,1,1,0.785058,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-62.png,1,1,0.7820528,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2019)(0)D-72.png,1,1,0.7825373,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2019)(0)D-8.png,1,1,0.7823518,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2019)(0)D-89.png,1,1,0.79592407,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2019)(0)D-91.png,1,1,0.78780127,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-115.png,1,1,0.7755722,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-52.png,1,1,0.7810536,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-66.png,1,1,0.7932604,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-71.png,1,1,0.7976279,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-72.png,1,1,0.7829824,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-89.png,1,1,0.7779221,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-12.png,2,2,0.85475767,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-17.png,2,2,0.8585628,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-4.png,2,2,0.866905,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-40.png,2,2,0.8603311,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-45.png,2,2,0.857672,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(781)(0)A-47.png,2,2,0.86117125,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(781)(0)A-48.png,2,2,0.8665941,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(784)(0)D-12.png,2,2,0.85352004,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(784)(0)D-15.png,2,2,0.8515767,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(784)(0)D-2.png,2,2,0.8723017,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(784)(0)D-21.png,2,2,0.8640199,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(785)(0)E-5.png,2,2,0.8643791,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(785)(0)E-6.png,2,2,0.86406124,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(786)(0)F-8.png,2,2,0.8545385,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-1.png,2,2,0.865238,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-27.png,2,2,0.86271113,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-29.png,2,2,0.85665697,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(792)(781)G-38.png,2,2,0.8679416,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-22.png,2,2,0.8641442,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-32.png,2,2,0.8592609,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-46.png,2,2,0.8635252,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-7.png,2,2,0.86390346,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-11.png,3,3,0.52222276,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(476)(0)B-2.png,3,3,0.5288844,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(478)(0)D-12.png,3,3,0.517927,ceratonia,ceratonia,Correct
59,ceratonia/Fab.C.silX400wF(479)(0)E-10.png,3,3,0.515218,ceratonia,ceratonia,Correct
60,ceratonia/Fab.C.silX400wF(479)(0)E-17.png,3,3,0.50165224,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(480)(0)F-10.png,3,3,0.5176275,ceratonia,ceratonia,Correct
62,ceratonia/Fab.C.silX400wF(480)(0)F-12.png,3,3,0.5108421,ceratonia,ceratonia,Correct
63,ceratonia/Fab.C.silX400wF(480)(0)F-9.png,3,3,0.5046651,ceratonia,ceratonia,Correct
65,ebenus/Fab.E.creX400wF(693)(0)A-2.png,4,4,0.8058492,ebenus,ebenus,Correct
66,ebenus/Fab.E.creX400wF(694)(0)B-1.png,4,4,0.7797446,ebenus,ebenus,Correct
67,erica/Eri.E.maniX400wF(5356)(0)B-18.png,5,5,0.85027343,erica,erica,Correct
68,erica/Eri.E.maniX400wF(5357)(0)C-12.png,5,5,0.84778595,erica,erica,Correct
69,erica/Eri.E.maniX400wF(5357)(0)C-23.png,5,5,0.8805798,erica,erica,Correct
70,erica/Eri.E.maniX400wF(5358)(0)D-11.png,5,5,0.82787293,erica,erica,Correct
71,erica/Eri.E.maniX400wF(5358)(0)D-4.png,5,5,0.82565403,erica,erica,Correct
72,erica/Eri.E.maniX400wF(5360)(0)F-25.png,5,5,0.8819715,erica,erica,Correct
73,erica/Eri.E.maniX400wF(5360)(0)F-38.png,5,5,0.8529654,erica,erica,Correct
74,erica/Eri.E.maniX400wF(5360)(0)F-8.png,5,5,0.85793537,erica,erica,Correct
75,erica/Eri.E.maniX400wF(5361)(0)G-18.png,5,5,0.87515396,erica,erica,Correct
76,erica/Eri.E.maniX400wF(5361)(0)G-4.png,5,5,0.8426072,erica,erica,Correct
77,erica/Eri.E.maniX400wF(5362)(0)H-11.png,5,5,0.8201786,erica,erica,Correct
78,erica/Eri.E.maniX400wF(5362)(0)H-16.png,5,5,0.8518551,erica,erica,Correct
79,erica/Eri.E.maniX400wF(5362)(0)H-22.png,5,5,0.85257703,erica,erica,Correct
80,erica/Eri.E.maniX400wF(5362)(0)H-3.png,5,5,0.87477165,erica,erica,Correct
81,erica/Eri.E.maniX400wF(5362)(0)H-5.png,5,5,0.8647061,erica,erica,Correct
82,erica/Eri.E.maniX400wF(5362)(0)H-9.png,5,5,0.87451166,erica,erica,Correct
83,erica/Eri.E.maniX400wF(5363)(0)I-11.png,5,5,0.8552965,erica,erica,Correct
84,erica/Eri.E.maniX400wF(5363)(0)I-15.png,5,5,0.87552875,erica,erica,Correct
85,erica/Eri.E.maniX400wF(5363)(0)I-16.png,5,5,0.8476541,erica,erica,Correct
86,eucalyptus/Myr.E.camaX400wF(1866)(0)A-5.png,6,6,0.7494897,eucalyptus,eucalyptus,Correct
87,eucalyptus/Myr.E.camaX400wF(1866)(0)A-7_2.png,6,6,0.8431493,eucalyptus,eucalyptus,Correct
88,eucalyptus/Myr.E.camaX400wF(1867)(0)B-10_2.png,6,6,0.8506418,eucalyptus,eucalyptus,Correct
89,eucalyptus/Myr.E.camaX400wF(1867)(0)B-4_2.png,6,6,0.83250856,eucalyptus,eucalyptus,Correct
90,eucalyptus/Myr.E.camaX400wF(1867)(0)B-5_2.png,6,6,0.83965296,eucalyptus,eucalyptus,Correct
91,eucalyptus/Myr.E.camaX400wF(1868)(0)C-2_2.png,6,6,0.84562284,eucalyptus,eucalyptus,Correct
92,eucalyptus/Myr.E.camaX400wF(1868)(0)C-8_2.png,6,6,0.85079354,eucalyptus,eucalyptus,Correct
93,eucalyptus/Myr.E.camaX400wF(1869)(0)D-4.png,6,6,0.8545389,eucalyptus,eucalyptus,Correct
94,eucalyptus/Myr.E.camaX400wF(1869)(0)D-4_2.png,6,6,0.82992256,eucalyptus,eucalyptus,Correct
95,eucalyptus/Myr.E.camaX400wF(1869)(0)D-8.png,6,6,0.85147446,eucalyptus,eucalyptus,Correct
97,eucalyptus/Myr.E.camaX400wF(1872)(0)G-11.png,6,6,0.8641755,eucalyptus,eucalyptus,Correct
98,eucalyptus/Myr.E.camaX400wF(1872)(0)G-3.png,6,6,0.8311898,eucalyptus,eucalyptus,Correct
99,eucalyptus/Myr.E.camaX400wF(1872)(0)G-6_2.png,6,6,0.829883,eucalyptus,eucalyptus,Correct
100,eucalyptus/Myr.E.camaX400wF(1872)(0)G-8_2.png,6,6,0.85303015,eucalyptus,eucalyptus,Correct
101,eucalyptus/Myr.E.camaX400wF(2962)(0)H-19.png,6,6,0.8287594,eucalyptus,eucalyptus,Correct
102,eucalyptus/Myr.E.camaX400wF(2962)(0)H-22.png,6,6,0.8219093,eucalyptus,eucalyptus,Correct
103,eucalyptus/Myr.E.camaX400wF(2962)(0)H-4_2.png,6,6,0.850692,eucalyptus,eucalyptus,Correct
104,eucalyptus/Myr.E.camaX400wF(2962)(0)H-6.png,6,6,0.83106416,eucalyptus,eucalyptus,Correct
105,eucalyptus/Myr.E.camaX400wF(2962)(0)H-6_2.png,6,6,0.8356084,eucalyptus,eucalyptus,Correct
106,eucalyptus/Myr.E.camaX400wF(2963)(0)I-12.png,6,6,0.86351895,eucalyptus,eucalyptus,Correct
107,eucalyptus/Myr.E.camaX400wF(2963)(0)I-14.png,6,6,0.84518135,eucalyptus,eucalyptus,Correct
108,eucalyptus/Myr.E.camaX400wF(2963)(0)I-2.png,6,6,0.7956747,eucalyptus,eucalyptus,Correct
109,eucalyptus/Myr.E.camaX400wF(2964)(0)J-13_2.png,6,6,0.84612006,eucalyptus,eucalyptus,Correct
110,eucalyptus/Myr.E.camaX400wF(2964)(0)J-17.png,6,6,0.8470638,eucalyptus,eucalyptus,Correct
111,eucalyptus/Myr.E.camaX400wF(2964)(0)J-17_2.png,6,6,0.8415245,eucalyptus,eucalyptus,Correct
112,eucalyptus/Myr.E.camaX400wF(2964)(0)J-20_2.png,6,6,0.84898716,eucalyptus,eucalyptus,Correct
113,eucalyptus/Myr.E.camaX400wF(2964)(0)J-21_2.png,6,6,0.8314776,eucalyptus,eucalyptus,Correct
114,eucalyptus/Myr.E.camaX400wF(2964)(0)J-4.png,6,6,0.8357708,eucalyptus,eucalyptus,Correct
115,eucalyptus/Myr.E.camaX400wF(2964)(0)J-4_2.png,6,6,0.83686197,eucalyptus,eucalyptus,Correct
116,eucalyptus/Myr.E.camaX400wF(2965)(0)K-13_2.png,6,6,0.820102,eucalyptus,eucalyptus,Correct
117,eucalyptus/Myr.E.camaX400wF(2965)(0)K-8_2.png,6,6,0.840877,eucalyptus,eucalyptus,Correct
118,eucalyptus/Myr.E.camaX400wF(2966)(0)L-7.png,6,6,0.8470115,eucalyptus,eucalyptus,Correct
119,eucalyptus/Myr.E.camaX400wF(2966)(0)L-7_2.png,6,6,0.83300436,eucalyptus,eucalyptus,Correct
120,ferula/Api.F.comX400wF(2135)(0)A-11.png,7,7,0.7751053,ferula,ferula,Correct
121,ferula/Api.F.comX400wF(2135)(0)A-17.png,7,7,0.7930669,ferula,ferula,Correct
122,ferula/Api.F.comX400wF(2135)(0)A-18.png,7,7,0.7851524,ferula,ferula,Correct
123,ferula/Api.F.comX400wF(2137)(0)C-11.png,7,7,0.7828576,ferula,ferula,Correct
124,ferula/Api.F.comX400wF(2138)(0)D-10.png,7,7,0.7865735,ferula,ferula,Correct
125,ferula/Api.F.comX400wF(2138)(0)D-11.png,7,7,0.7856239,ferula,ferula,Correct
126,ferula/Api.F.comX400wF(2138)(0)D-14.png,7,7,0.7774719,ferula,ferula,Correct
127,ferula/Api.F.comX400wF(2138)(0)D-7.png,7,7,0.7809616,ferula,ferula,Correct
128,myrtus/IMG_3734-111.png,8,8,0.8122211,myrtus,myrtus,Correct
129,myrtus/IMG_3734-115.png,8,8,0.81341153,myrtus,myrtus,Correct
130,myrtus/IMG_3734-116.png,8,8,0.80606025,myrtus,myrtus,Correct
131,myrtus/IMG_3734-49.png,8,8,0.80214113,myrtus,myrtus,Correct
132,myrtus/IMG_3734-50.png,8,8,0.8100521,myrtus,myrtus,Correct
133,myrtus/IMG_3734-59.png,8,8,0.8055973,myrtus,myrtus,Correct
134,myrtus/IMG_3734-66.png,8,8,0.78214264,myrtus,myrtus,Correct
135,myrtus/IMG_3734-78.png,8,8,0.8084497,myrtus,myrtus,Correct
136,myrtus/IMG_3734-84.png,8,8,0.8134979,myrtus,myrtus,Correct
137,myrtus/IMG_3734-93.png,8,8,0.80785024,myrtus,myrtus,Correct
138,myrtus/IMG_3735-10.png,8,8,0.8072825,myrtus,myrtus,Correct
139,myrtus/IMG_3735-26.png,8,8,0.81529003,myrtus,myrtus,Correct
140,myrtus/IMG_3735-3.png,8,8,0.8166878,myrtus,myrtus,Correct
141,myrtus/IMG_3735-9.png,8,8,0.8152128,myrtus,myrtus,Correct
142,myrtus/IMG_3736-19.png,8,8,0.81312287,myrtus,myrtus,Correct
143,myrtus/IMG_3736-2.png,8,8,0.8145023,myrtus,myrtus,Correct
144,myrtus/IMG_3736-56.png,8,8,0.81254065,myrtus,myrtus,Correct
145,myrtus/IMG_3736-60.png,8,8,0.81212777,myrtus,myrtus,Correct
146,myrtus/IMG_3736-64.png,8,8,0.80679756,myrtus,myrtus,Correct
147,myrtus/IMG_3737-10.png,8,8,0.8094154,myrtus,myrtus,Correct
148,myrtus/IMG_3737-17.png,8,8,0.81606627,myrtus,myrtus,Correct
149,myrtus/IMG_3737-23.png,8,8,0.80954826,myrtus,myrtus,Correct
150,myrtus/IMG_3737-32.png,8,8,0.8321568,myrtus,myrtus,Correct
151,myrtus/IMG_3737-36.png,8,8,0.81988716,myrtus,myrtus,Correct
152,myrtus/IMG_3737-44.png,8,8,0.8131893,myrtus,myrtus,Correct
153,myrtus/IMG_3737-54.png,8,8,0.8134894,myrtus,myrtus,Correct
154,myrtus/IMG_3737-55.png,8,8,0.814643,myrtus,myrtus,Correct
155,myrtus/IMG_3737-56.png,8,8,0.8216252,myrtus,myrtus,Correct
156,myrtus/IMG_3737-65.png,8,8,0.8203374,myrtus,myrtus,Correct
157,myrtus/IMG_3738-107.png,8,8,0.82194936,myrtus,myrtus,Correct
158,myrtus/IMG_3738-114.png,8,8,0.8212869,myrtus,myrtus,Correct
159,myrtus/IMG_3738-12.png,8,8,0.8311213,myrtus,myrtus,Correct
160,myrtus/IMG_3738-125.png,8,8,0.8112313,myrtus,myrtus,Correct
161,myrtus/IMG_3738-128.png,8,8,0.82521147,myrtus,myrtus,Correct
162,myrtus/IMG_3738-129.png,8,8,0.8104181,myrtus,myrtus,Correct
163,myrtus/IMG_3738-135.png,8,8,0.81541026,myrtus,myrtus,Correct
164,myrtus/IMG_3738-137.png,8,8,0.7997898,myrtus,myrtus,Correct
166,myrtus/IMG_3738-140.png,8,8,0.79924786,myrtus,myrtus,Correct
167,myrtus/IMG_3738-141.png,8,8,0.77763844,myrtus,myrtus,Correct
168,myrtus/IMG_3738-144.png,8,8,0.7858372,myrtus,myrtus,Correct
169,myrtus/IMG_3738-148.png,8,8,0.7862454,myrtus,myrtus,Correct
170,myrtus/IMG_3738-150.png,8,8,0.78167284,myrtus,myrtus,Correct
171,myrtus/IMG_3738-153.png,8,8,0.80581707,myrtus,myrtus,Correct
172,myrtus/IMG_3738-20.png,8,8,0.8257441,myrtus,myrtus,Correct
173,myrtus/IMG_3738-3.png,8,8,0.81563103,myrtus,myrtus,Correct
174,myrtus/IMG_3738-34.png,8,8,0.81087327,myrtus,myrtus,Correct
175,myrtus/IMG_3738-36.png,8,8,0.80924284,myrtus,myrtus,Correct
176,myrtus/IMG_3738-59.png,8,8,0.81830835,myrtus,myrtus,Correct
177,myrtus/IMG_3738-71.png,8,8,0.8121705,myrtus,myrtus,Correct
178,myrtus/IMG_3738-91.png,8,8,0.8138528,myrtus,myrtus,Correct
179,myrtus/IMG_3741-56.png,8,8,0.8146921,myrtus,myrtus,Correct
180,myrtus/IMG_3741-68.png,8,8,0.79517305,myrtus,myrtus,Correct
181,myrtus/IMG_3742-18.png,8,8,0.80897105,myrtus,myrtus,Correct
182,myrtus/IMG_3742-4.png,8,8,0.80539215,myrtus,myrtus,Correct
183,myrtus/IMG_3742-9.png,8,8,0.81248826,myrtus,myrtus,Correct
184,myrtus/IMG_3743-21.png,8,8,0.81541634,myrtus,myrtus,Correct
185,myrtus/IMG_3743-29.png,8,8,0.81400454,myrtus,myrtus,Correct
186,myrtus/IMG_3744-10.png,8,8,0.7975274,myrtus,myrtus,Correct
187,myrtus/IMG_3744-17.png,8,8,0.82028955,myrtus,myrtus,Correct
188,myrtus/IMG_3744-20.png,8,8,0.8047212,myrtus,myrtus,Correct
189,myrtus/IMG_3744-3.png,8,8,0.81520194,myrtus,myrtus,Correct
190,myrtus/IMG_3744-49.png,8,8,0.80624866,myrtus,myrtus,Correct
191,myrtus/Myr.M.comX400wF(1095)(1091)A-10.png,8,8,0.8127388,myrtus,myrtus,Correct
192,myrtus/Myr.M.comX400wF(1095)(1091)A-2.png,8,8,0.80463487,myrtus,myrtus,Correct
193,myrtus/Myr.M.comX400wF(1095)(1091)A-23.png,8,8,0.8109822,myrtus,myrtus,Correct
194,myrtus/Myr.M.comX400wF(1095)(1091)A-24.png,8,8,0.8259202,myrtus,myrtus,Correct
195,myrtus/Myr.M.comX400wF(1095)(1091)A-27.png,8,8,0.8091053,myrtus,myrtus,Correct
196,myrtus/Myr.M.comX400wF(1095)(1091)A-51.png,8,8,0.8078819,myrtus,myrtus,Correct
197,myrtus/Myr.M.comX400wF(1095)(1091)A-52.png,8,8,0.8158863,myrtus,myrtus,Correct
198,myrtus/Myr.M.comX400wF(1095)(1091)A-73.png,8,8,0.82243353,myrtus,myrtus,Correct
199,myrtus/Myr.M.comX400wF(1095)(1091)A-86.png,8,8,0.823346,myrtus,myrtus,Correct
200,myrtus/Myr.M.comX400wF(1097)(1090)C-20.png,8,8,0.8188221,myrtus,myrtus,Correct
201,myrtus/Myr.M.comX400wF(1097)(1090)C-25.png,8,8,0.818652,myrtus,myrtus,Correct
202,myrtus/Myr.M.comX400wF(1097)(1090)C-37.png,8,8,0.82807714,myrtus,myrtus,Correct
203,myrtus/Myr.M.comX400wF(1097)(1090)C-80.png,8,8,0.8118166,myrtus,myrtus,Correct
204,myrtus/Myr.M.comX400wF(1097)(1090)C-82.png,8,8,0.8125622,myrtus,myrtus,Correct
205,myrtus/Myr.M.comX400wF(1097)(1090)C-9.png,8,8,0.8135798,myrtus,myrtus,Correct
206,olea/Ole.O.euroX400wF(4261)(0)A-1.png,9,9,0.79631764,olea,olea,Correct
207,olea/Ole.O.euroX400wF(4261)(0)A-19.png,9,9,0.7798503,olea,olea,Correct
208,olea/Ole.O.euroX400wF(4261)(0)A-24.png,9,9,0.7766957,olea,olea,Correct
209,olea/Ole.O.euroX400wF(4261)(0)A-26.png,9,9,0.76668775,olea,olea,Correct
210,olea/Ole.O.euroX400wF(4261)(0)A-33.png,9,9,0.785902,olea,olea,Correct
211,olea/Ole.O.euroX400wF(4261)(0)A-35.png,9,9,0.77669203,olea,olea,Correct
212,olea/Ole.O.euroX400wF(4261)(0)A-38.png,9,9,0.7743482,olea,olea,Correct
213,olea/Ole.O.euroX400wF(4261)(0)A-44.png,9,9,0.79448086,olea,olea,Correct
214,olea/Ole.O.euroX400wF(4262)(0)B-17.png,9,9,0.7840159,olea,olea,Correct
215,olea/Ole.O.euroX400wF(4262)(0)B-19.png,9,9,0.7864857,olea,olea,Correct
216,olea/Ole.O.euroX400wF(4262)(0)B-5.png,9,9,0.76748955,olea,olea,Correct
217,olea/Ole.O.euroX400wF(4263)(0)C-104.png,9,9,0.79174465,olea,olea,Correct
218,olea/Ole.O.euroX400wF(4263)(0)C-105.png,9,9,0.7764106,olea,olea,Correct
219,olea/Ole.O.euroX400wF(4263)(0)C-110.png,9,9,0.7700288,olea,olea,Correct
220,olea/Ole.O.euroX400wF(4263)(0)C-119.png,9,9,0.7904022,olea,olea,Correct
221,olea/Ole.O.euroX400wF(4263)(0)C-132.png,9,9,0.79418343,olea,olea,Correct
222,olea/Ole.O.euroX400wF(4263)(0)C-142.png,9,9,0.79457456,olea,olea,Correct
223,olea/Ole.O.euroX400wF(4263)(0)C-146.png,9,9,0.78520906,olea,olea,Correct
224,olea/Ole.O.euroX400wF(4263)(0)C-15.png,9,9,0.78348994,olea,olea,Correct
225,olea/Ole.O.euroX400wF(4263)(0)C-153.png,9,9,0.7847071,olea,olea,Correct
226,olea/Ole.O.euroX400wF(4263)(0)C-158.png,9,9,0.786343,olea,olea,Correct
227,olea/Ole.O.euroX400wF(4263)(0)C-172.png,9,9,0.7943425,olea,olea,Correct
228,olea/Ole.O.euroX400wF(4263)(0)C-182.png,9,9,0.7341721,olea,olea,Correct
229,olea/Ole.O.euroX400wF(4263)(0)C-184.png,9,9,0.7783776,olea,olea,Correct
230,olea/Ole.O.euroX400wF(4263)(0)C-19.png,9,9,0.7965978,olea,olea,Correct
231,olea/Ole.O.euroX400wF(4263)(0)C-41.png,9,9,0.79378253,olea,olea,Correct
232,olea/Ole.O.euroX400wF(4263)(0)C-50.png,9,9,0.7822853,olea,olea,Correct
233,olea/Ole.O.euroX400wF(4263)(0)C-52.png,9,9,0.76336527,olea,olea,Correct
234,olea/Ole.O.euroX400wF(4263)(0)C-53.png,9,9,0.7907577,olea,olea,Correct
235,olea/Ole.O.euroX400wF(4263)(0)C-57.png,9,9,0.789005,olea,olea,Correct
236,olea/Ole.O.euroX400wF(4263)(0)C-86.png,9,9,0.7917625,olea,olea,Correct
237,olea/Ole.O.euroX400wF(4263)(0)C-90.png,9,9,0.7764727,olea,olea,Correct
238,olea/Ole.O.euroX400wF(4264)(0)D-103.png,9,9,0.78359956,olea,olea,Correct
239,olea/Ole.O.euroX400wF(4264)(0)D-112.png,9,9,0.7814205,olea,olea,Correct
240,olea/Ole.O.euroX400wF(4264)(0)D-140.png,9,9,0.7882241,olea,olea,Correct
241,olea/Ole.O.euroX400wF(4264)(0)D-153.png,9,9,0.7934179,olea,olea,Correct
242,olea/Ole.O.euroX400wF(4264)(0)D-16.png,9,9,0.78234845,olea,olea,Correct
243,olea/Ole.O.euroX400wF(4264)(0)D-27.png,9,9,0.7864214,olea,olea,Correct
244,olea/Ole.O.euroX400wF(4264)(0)D-28.png,9,9,0.7837396,olea,olea,Correct
245,olea/Ole.O.euroX400wF(4264)(0)D-33.png,9,9,0.77317387,olea,olea,Correct
246,olea/Ole.O.euroX400wF(4264)(0)D-37.png,9,9,0.7863898,olea,olea,Correct
247,olea/Ole.O.euroX400wF(4264)(0)D-45.png,9,9,0.78231025,olea,olea,Correct
248,olea/Ole.O.euroX400wF(4264)(0)D-49.png,9,9,0.7858347,olea,olea,Correct
249,olea/Ole.O.euroX400wF(4264)(0)D-54.png,9,9,0.78724587,olea,olea,Correct
250,olea/Ole.O.euroX400wF(4264)(0)D-63.png,9,9,0.7788861,olea,olea,Correct
251,olea/Ole.O.euroX400wF(4264)(0)D-68.png,9,9,0.7947942,olea,olea,Correct
252,olea/Ole.O.euroX400wF(4264)(0)D-7.png,9,9,0.79223096,olea,olea,Correct
253,olea/Ole.O.euroX400wF(4264)(0)D-99.png,9,9,0.78259057,olea,olea,Correct
254,olea/Ole.O.euroX400wF(4265)(0)E-10.png,9,9,0.7789123,olea,olea,Correct
255,olea/Ole.O.euroX400wF(4265)(0)E-107.png,9,9,0.7973828,olea,olea,Correct
256,olea/Ole.O.euroX400wF(4265)(0)E-108.png,9,9,0.7772704,olea,olea,Correct
257,olea/Ole.O.euroX400wF(4265)(0)E-113.png,9,9,0.7924924,olea,olea,Correct
258,olea/Ole.O.euroX400wF(4265)(0)E-114.png,9,9,0.7863601,olea,olea,Correct
259,olea/Ole.O.euroX400wF(4265)(0)E-117.png,9,9,0.79678357,olea,olea,Correct
260,olea/Ole.O.euroX400wF(4265)(0)E-125.png,9,9,0.78489405,olea,olea,Correct
261,olea/Ole.O.euroX400wF(4265)(0)E-144.png,9,9,0.7899357,olea,olea,Correct
262,olea/Ole.O.euroX400wF(4265)(0)E-16.png,9,9,0.79223824,olea,olea,Correct
263,olea/Ole.O.euroX400wF(4265)(0)E-165.png,9,9,0.7954892,olea,olea,Correct
264,olea/Ole.O.euroX400wF(4265)(0)E-184.png,9,9,0.7933769,olea,olea,Correct
265,olea/Ole.O.euroX400wF(4265)(0)E-185.png,9,9,0.78614295,olea,olea,Correct
266,olea/Ole.O.euroX400wF(4265)(0)E-31.png,9,9,0.7769461,olea,olea,Correct
267,olea/Ole.O.euroX400wF(4265)(0)E-42.png,9,9,0.7975188,olea,olea,Correct
268,olea/Ole.O.euroX400wF(4265)(0)E-54.png,9,9,0.8035295,olea,olea,Correct
269,olea/Ole.O.euroX400wF(4265)(0)E-63.png,9,9,0.77659506,olea,olea,Correct
270,olea/Ole.O.euroX400wF(4265)(0)E-68.png,9,9,0.79774624,olea,olea,Correct
271,olea/Ole.O.euroX400wF(4265)(0)E-84.png,9,9,0.7980998,olea,olea,Correct
272,olea/Ole.O.euroX400wF(4266)(0)F-114.png,9,9,0.7908908,olea,olea,Correct
273,olea/Ole.O.euroX400wF(4266)(0)F-119.png,9,9,0.800327,olea,olea,Correct
274,olea/Ole.O.euroX400wF(4266)(0)F-146.png,9,9,0.7839667,olea,olea,Correct
275,olea/Ole.O.euroX400wF(4266)(0)F-25.png,9,9,0.7863949,olea,olea,Correct
276,olea/Ole.O.euroX400wF(4266)(0)F-28.png,9,9,0.7806777,olea,olea,Correct
277,olea/Ole.O.euroX400wF(4266)(0)F-36.png,9,9,0.7818607,olea,olea,Correct
