Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
33,erica/Eri.E.maniX400wF(5356)(0)B-10.png,5,5,0.99952066,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5357)(0)C-10.png,5,5,0.9966102,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-12.png,5,5,0.99948263,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-16.png,5,5,0.99974316,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5358)(0)D-15.png,5,5,0.9996618,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5358)(0)D-5.png,5,5,0.9994677,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5359)(0)E-27.png,5,5,0.9995964,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-28.png,5,5,0.99961025,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5360)(0)F-11.png,5,5,0.9996284,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5361)(0)G-7.png,5,5,0.9997148,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5361)(0)G-8.png,5,5,0.99939406,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5362)(0)H-2.png,5,5,0.9995066,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5362)(0)H-6.png,5,5,0.9996284,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-8.png,5,5,0.9995895,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5363)(0)I-12.png,5,5,0.9996105,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-4.png,5,5,0.9994735,erica,erica,Correct
49,eucalyptus/Myr.E.camaX400wF(1866)(0)A-4.png,6,6,0.9890926,eucalyptus,eucalyptus,Correct
50,eucalyptus/Myr.E.camaX400wF(1866)(0)A-6.png,6,6,0.99164444,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1867)(0)B-10.png,6,6,0.99980026,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1868)(0)C-4.png,6,6,0.9994178,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1871)(0)F-12.png,6,6,0.9998957,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1872)(0)G-1.png,6,6,0.9981426,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1872)(0)G-6.png,6,6,0.9988985,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(2962)(0)H-5.png,6,6,0.9990835,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(2964)(0)J-1.png,6,6,0.9998399,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2964)(0)J-21.png,6,6,0.9998416,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2964)(0)J-26.png,6,6,0.9997701,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2964)(0)J-3.png,6,6,0.9989365,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2964)(0)J-4.png,6,6,0.9998969,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2966)(0)L-7.png,6,6,0.9997875,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2966)(0)L-8.png,6,6,0.9996563,eucalyptus,eucalyptus,Correct
65,ferula/Api.F.comX400wF(2135)(0)A-11.png,7,7,0.9997378,ferula,ferula,Correct
66,ferula/Api.F.comX400wF(2135)(0)A-3.png,7,7,0.9996437,ferula,ferula,Correct
67,ferula/Api.F.comX400wF(2137)(0)C-11.png,7,7,0.9991757,ferula,ferula,Correct
68,myrtus/IMG_3734-106.png,8,8,0.99989784,myrtus,myrtus,Correct
69,myrtus/IMG_3734-131.png,8,8,0.9998005,myrtus,myrtus,Correct
70,myrtus/IMG_3734-45.png,8,8,0.99985874,myrtus,myrtus,Correct
71,myrtus/IMG_3734-54.png,8,8,0.99992275,myrtus,myrtus,Correct
72,myrtus/IMG_3734-55.png,8,8,0.99988043,myrtus,myrtus,Correct
73,myrtus/IMG_3734-57.png,8,8,0.99976486,myrtus,myrtus,Correct
74,myrtus/IMG_3734-68.png,8,8,0.99985504,myrtus,myrtus,Correct
75,myrtus/IMG_3734-74.png,8,8,0.999876,myrtus,myrtus,Correct
76,myrtus/IMG_3734-80.png,8,8,0.9998642,myrtus,myrtus,Correct
77,myrtus/IMG_3734-9.png,8,8,0.99973756,myrtus,myrtus,Correct
78,myrtus/IMG_3735-10.png,8,8,0.99980277,myrtus,myrtus,Correct
79,myrtus/IMG_3735-11.png,8,8,0.9996799,myrtus,myrtus,Correct
80,myrtus/IMG_3735-13.png,8,8,0.9996032,myrtus,myrtus,Correct
81,myrtus/IMG_3735-19.png,8,8,0.9998424,myrtus,myrtus,Correct
82,myrtus/IMG_3735-25.png,8,8,0.99972636,myrtus,myrtus,Correct
83,myrtus/IMG_3735-39.png,8,8,0.9997603,myrtus,myrtus,Correct
84,myrtus/IMG_3736-31.png,8,8,0.9997913,myrtus,myrtus,Correct
85,myrtus/IMG_3736-49.png,8,8,0.9997008,myrtus,myrtus,Correct
86,myrtus/IMG_3736-53.png,8,8,0.99981743,myrtus,myrtus,Correct
87,myrtus/IMG_3736-56.png,8,8,0.9996499,myrtus,myrtus,Correct
88,myrtus/IMG_3736-60.png,8,8,0.9997129,myrtus,myrtus,Correct
89,myrtus/IMG_3736-7.png,8,8,0.99977165,myrtus,myrtus,Correct
90,myrtus/IMG_3736-78.png,8,8,0.99968934,myrtus,myrtus,Correct
91,myrtus/IMG_3737-1.png,8,8,0.9995485,myrtus,myrtus,Correct
92,myrtus/IMG_3737-13.png,8,8,0.9998417,myrtus,myrtus,Correct
93,myrtus/IMG_3737-21.png,8,8,0.9998996,myrtus,myrtus,Correct
94,myrtus/IMG_3737-4.png,8,8,0.9998617,myrtus,myrtus,Correct
95,myrtus/IMG_3737-40.png,8,8,0.9998272,myrtus,myrtus,Correct
96,myrtus/IMG_3737-45.png,8,8,0.999694,myrtus,myrtus,Correct
97,myrtus/IMG_3737-66.png,8,8,0.99971145,myrtus,myrtus,Correct
98,myrtus/IMG_3737-73.png,8,8,0.9997739,myrtus,myrtus,Correct
99,myrtus/IMG_3738-102.png,8,8,0.99984634,myrtus,myrtus,Correct
100,myrtus/IMG_3738-110.png,8,8,0.99979776,myrtus,myrtus,Correct
101,myrtus/IMG_3738-111.png,8,8,0.99066556,myrtus,myrtus,Correct
102,myrtus/IMG_3738-115.png,8,8,0.9997601,myrtus,myrtus,Correct
103,myrtus/IMG_3738-116.png,8,8,0.9985196,myrtus,myrtus,Correct
104,myrtus/IMG_3738-134.png,8,8,0.99983025,myrtus,myrtus,Correct
105,myrtus/IMG_3738-142.png,8,8,0.9991128,myrtus,myrtus,Correct
106,myrtus/IMG_3738-144.png,8,8,0.999416,myrtus,myrtus,Correct
107,myrtus/IMG_3738-148.png,8,8,0.99963796,myrtus,myrtus,Correct
108,myrtus/IMG_3738-149.png,8,8,0.9995766,myrtus,myrtus,Correct
109,myrtus/IMG_3738-23.png,8,8,0.9998266,myrtus,myrtus,Correct
110,myrtus/IMG_3738-28.png,8,8,0.9998609,myrtus,myrtus,Correct
111,myrtus/IMG_3738-34.png,8,8,0.9998223,myrtus,myrtus,Correct
112,myrtus/IMG_3738-52.png,8,8,0.9997385,myrtus,myrtus,Correct
113,myrtus/IMG_3738-63.png,8,8,0.99982184,myrtus,myrtus,Correct
114,myrtus/IMG_3738-83.png,8,8,0.9997284,myrtus,myrtus,Correct
115,myrtus/IMG_3738-89.png,8,8,0.9998217,myrtus,myrtus,Correct
116,myrtus/IMG_3738-94.png,8,8,0.9999105,myrtus,myrtus,Correct
117,myrtus/IMG_3741-24.png,8,8,0.99936277,myrtus,myrtus,Correct
118,myrtus/IMG_3741-28.png,8,8,0.99984014,myrtus,myrtus,Correct
119,myrtus/IMG_3741-47.png,8,8,0.9997131,myrtus,myrtus,Correct
120,myrtus/IMG_3741-67.png,8,8,0.9998385,myrtus,myrtus,Correct
121,myrtus/IMG_3742-1.png,8,8,0.9996551,myrtus,myrtus,Correct
122,myrtus/IMG_3742-11.png,8,8,0.9997751,myrtus,myrtus,Correct
123,myrtus/IMG_3742-13.png,8,8,0.9997793,myrtus,myrtus,Correct
124,myrtus/IMG_3742-24.png,8,8,0.9998128,myrtus,myrtus,Correct
125,myrtus/IMG_3742-32.png,8,8,0.999686,myrtus,myrtus,Correct
126,myrtus/IMG_3742-50.png,8,8,0.9997862,myrtus,myrtus,Correct
127,myrtus/IMG_3742-9.png,8,8,0.9998281,myrtus,myrtus,Correct
128,myrtus/IMG_3744-17.png,8,8,0.99987125,myrtus,myrtus,Correct
129,myrtus/IMG_3744-51.png,8,8,0.9999491,myrtus,myrtus,Correct
130,myrtus/IMG_3744-62.png,8,8,0.99990165,myrtus,myrtus,Correct
131,myrtus/Myr.M.comX400wF(1095)(1091)A-16.png,8,8,0.99967873,myrtus,myrtus,Correct
132,myrtus/Myr.M.comX400wF(1095)(1091)A-30.png,8,8,0.99981135,myrtus,myrtus,Correct
133,myrtus/Myr.M.comX400wF(1095)(1091)A-56.png,8,8,0.99981695,myrtus,myrtus,Correct
134,myrtus/Myr.M.comX400wF(1095)(1091)A-57.png,8,8,0.99979025,myrtus,myrtus,Correct
135,myrtus/Myr.M.comX400wF(1095)(1091)A-63.png,8,8,0.99964166,myrtus,myrtus,Correct
136,myrtus/Myr.M.comX400wF(1095)(1091)A-69.png,8,8,0.99975127,myrtus,myrtus,Correct
137,myrtus/Myr.M.comX400wF(1097)(1090)C-1.png,8,8,0.99971515,myrtus,myrtus,Correct
138,myrtus/Myr.M.comX400wF(1097)(1090)C-12.png,8,8,0.9998747,myrtus,myrtus,Correct
139,myrtus/Myr.M.comX400wF(1097)(1090)C-20.png,8,8,0.999848,myrtus,myrtus,Correct
140,myrtus/Myr.M.comX400wF(1097)(1090)C-22.png,8,8,0.9998049,myrtus,myrtus,Correct
141,myrtus/Myr.M.comX400wF(1097)(1090)C-34.png,8,8,0.9997607,myrtus,myrtus,Correct
142,myrtus/Myr.M.comX400wF(1097)(1090)C-48.png,8,8,0.9998739,myrtus,myrtus,Correct
143,myrtus/Myr.M.comX400wF(1097)(1090)C-50.png,8,8,0.99973935,myrtus,myrtus,Correct
144,myrtus/Myr.M.comX400wF(1097)(1090)C-60.png,8,8,0.9997888,myrtus,myrtus,Correct
145,myrtus/Myr.M.comX400wF(1097)(1090)C-84.png,8,8,0.9997377,myrtus,myrtus,Correct
146,myrtus/Myr.M.comX400wF(1097)(1090)C-89.png,8,8,0.9998988,myrtus,myrtus,Correct
147,origanum/Lam.O.micX400wF(885)(0)B-7.png,10,10,0.99957937,origanum,origanum,Correct
148,origanum/Lam.O.micX400wF(886)(0)C-2.png,10,10,0.99966,origanum,origanum,Correct
149,origanum/Lam.O.micX400wF(886)(0)C-27.png,10,10,0.9990508,origanum,origanum,Correct
150,origanum/Lam.O.micX400wF(889)(0)F-10.png,10,10,0.9996209,origanum,origanum,Correct
151,origanum/Lam.O.micX400wF(889)(0)F-39.png,10,10,0.9993981,origanum,origanum,Correct
152,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-20.png,11,11,0.99978274,oxalis,oxalis,Correct
153,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-1.png,11,11,0.9996673,oxalis,oxalis,Correct
154,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-10.png,11,11,0.9997136,oxalis,oxalis,Correct
155,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-2.png,11,11,0.9996698,oxalis,oxalis,Correct
156,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-8.png,11,11,0.99958235,oxalis,oxalis,Correct
157,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-9.png,11,11,0.9996587,oxalis,oxalis,Correct
158,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-11.png,11,11,0.9995925,oxalis,oxalis,Correct
159,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-15.png,11,11,0.9996772,oxalis,oxalis,Correct
160,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-3.png,11,11,0.54735124,oxalis,oxalis,Correct
161,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-12.png,11,11,0.9997631,oxalis,oxalis,Correct
162,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-13.png,11,11,0.9996106,oxalis,oxalis,Correct
163,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-2.png,11,11,0.99964046,oxalis,oxalis,Correct
164,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-9.png,11,11,0.99960226,oxalis,oxalis,Correct
165,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-6.png,11,11,0.9996381,oxalis,oxalis,Correct
166,pinus/Pin.P.brutX400wF(3172)(0)B-3.png,12,12,0.99981385,pinus,pinus,Correct
167,pinus/Pin.P.brutX400wF(3174)(0)D-1.png,12,12,0.99984753,pinus,pinus,Correct
168,pinus/Pin.P.brutX400wF(3175)(0)E-2.png,12,12,0.99982786,pinus,pinus,Correct
169,salvia/Lam.S.triX400wF(2188)(0)A-2.png,14,14,0.9997235,salvia,salvia,Correct
170,salvia/Lam.S.triX400wF(2189)(0)B-63.png,14,14,0.99979764,salvia,salvia,Correct
171,salvia/Lam.S.triX400wF(2190)(0)C-11.png,14,14,0.9999019,salvia,salvia,Correct
172,salvia/Lam.S.triX400wF(2191)(0)D-32.png,14,14,0.999884,salvia,salvia,Correct
173,salvia/Lam.S.triX400wF(2191)(0)D-33.png,14,14,0.99908924,salvia,salvia,Correct
174,salvia/Lam.S.triX400wF(2192)(0)E-2.png,14,14,0.9998516,salvia,salvia,Correct
175,salvia/Lam.S.triX400wF(2193)(0)F-20.png,14,14,0.99977773,salvia,salvia,Correct
176,salvia/Lam.S.triX400wF(2193)(0)F-8.png,14,14,0.9997881,salvia,salvia,Correct
177,satureja/Lam.S.thyX400wF(941)(937)A-2.png,15,15,0.9982829,satureja,satureja,Correct
178,satureja/Lam.S.thyX400wF(943)(990)C-9.png,15,15,0.99975806,satureja,satureja,Correct
179,satureja/Lam.S.thyX400wF(944)(940)E-7.png,15,15,0.998852,satureja,satureja,Correct
180,satureja/Lam.S.thyX400wF(946)(0)G-2.png,15,15,0.9980603,satureja,satureja,Correct
181,thymbra/Lam.T.capX400wF(1029)(0)A-11.png,17,17,0.9994025,thymbra,thymbra,Correct
182,thymbra/Lam.T.capX400wF(1029)(0)A-13.png,17,17,0.9990403,thymbra,thymbra,Correct
183,thymbra/Lam.T.capX400wF(1029)(0)A-3.png,17,17,0.9987037,thymbra,thymbra,Correct
184,thymbra/Lam.T.capX400wF(1030)(0)B-4.png,17,17,0.9991738,thymbra,thymbra,Correct
185,thymbra/Lam.T.capX400wF(1032)(0)D-9.png,17,17,0.9973239,thymbra,thymbra,Correct
186,thymbra/Lam.T.capX400wF(1033)(0)E-4.png,17,17,0.99914944,thymbra,thymbra,Correct
187,thymbra/x40 f (3)-6.png,17,17,0.9995363,thymbra,thymbra,Correct
188,thymbra/x40 f (4)-18.png,17,17,0.99943894,thymbra,thymbra,Correct
189,thymbra/x40 f (5)-12.png,17,17,0.9995048,thymbra,thymbra,Correct
190,vitis/Vit.V.viniX400wF(4981)(0)D-27.png,19,19,0.9997867,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4981)(0)D-32.png,19,19,0.9999076,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4983)(0)F-24.png,19,19,0.9903199,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-3.png,0,0,0.9999145,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-1.png,0,0,0.9998399,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-5.png,0,0,0.9995321,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1990)(0)G-5.png,0,0,0.99943346,asphodelus,asphodelus,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-17.png,1,1,0.99945265,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2019)(0)D-109.png,1,1,0.99845064,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2019)(0)D-114.png,1,1,0.9988644,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-20.png,1,1,0.99701935,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-28.png,1,1,0.99713695,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-36.png,1,1,0.99954337,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-37.png,1,1,0.9947042,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-45.png,1,1,0.9993569,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-5.png,1,1,0.99927515,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-58.png,1,1,0.9986559,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-6.png,1,1,0.9986399,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-65.png,1,1,0.99853206,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-69.png,1,1,0.99722844,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-80.png,1,1,0.9992574,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-89.png,1,1,0.9988117,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-9.png,1,1,0.9980882,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-11.png,1,1,0.99919134,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-27.png,1,1,0.9985545,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-4.png,1,1,0.9980566,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-46.png,1,1,0.9990741,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-49.png,1,1,0.99878114,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-50.png,1,1,0.9984333,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-51.png,1,1,0.99916244,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-52.png,1,1,0.99921894,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-56.png,1,1,0.99948186,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-64.png,1,1,0.99975413,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-74.png,1,1,0.99590564,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-95.png,1,1,0.99687946,calicotome,calicotome,Correct
33,ceratonia/Fab.C.silX400wF(475)(0)A-15.png,3,3,0.99967813,ceratonia,ceratonia,Correct
34,erica/Eri.E.maniX400wF(5356)(0)B-12.png,5,5,0.99960464,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5356)(0)B-15.png,5,5,0.9997694,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5356)(0)B-6.png,5,5,0.9998011,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-3.png,5,5,0.99990034,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5358)(0)D-13.png,5,5,0.9996513,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-17.png,5,5,0.9989513,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-10.png,5,5,0.99990773,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-25.png,5,5,0.9998574,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-5.png,5,5,0.9998673,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-7.png,5,5,0.9997787,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-29.png,5,5,0.99954385,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5361)(0)G-9.png,5,5,0.999198,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-12.png,5,5,0.99983716,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-15.png,5,5,0.99973816,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5362)(0)H-4.png,5,5,0.9997551,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-14.png,5,5,0.9998647,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5363)(0)I-17.png,5,5,0.99984884,erica,erica,Correct
51,erica/Eri.E.maniX400wF(5363)(0)I-5.png,5,5,0.99950635,erica,erica,Correct
52,eucalyptus/Myr.E.camaX400wF(1866)(0)A-3.png,6,6,0.996407,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1868)(0)C-1.png,6,6,0.9929264,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1868)(0)C-12.png,6,6,0.9990682,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1868)(0)C-9.png,6,6,0.9521101,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1869)(0)D-3.png,6,6,0.99914324,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1870)(0)E-10.png,6,6,0.9994593,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1870)(0)E-5.png,6,6,0.97345746,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1871)(0)F-3.png,6,6,0.9992716,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2962)(0)H-1.png,6,6,0.9997223,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-11.png,6,6,0.9998816,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2962)(0)H-7.png,6,6,0.9988343,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2963)(0)I-14.png,6,6,0.9992656,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2964)(0)J-19.png,6,6,0.98897064,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2964)(0)J-31.png,6,6,0.999964,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2964)(0)J-5.png,6,6,0.9991466,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2965)(0)K-10.png,6,6,0.99988496,eucalyptus,eucalyptus,Correct
68,ferula/Api.F.comX400wF(2137)(0)C-3.png,7,7,0.99988973,ferula,ferula,Correct
69,myrtus/IMG_3734-100.png,8,8,0.9997384,myrtus,myrtus,Correct
70,myrtus/IMG_3734-102.png,8,8,0.9999056,myrtus,myrtus,Correct
71,myrtus/IMG_3734-113.png,8,8,0.99982125,myrtus,myrtus,Correct
72,myrtus/IMG_3734-120.png,8,8,0.99985087,myrtus,myrtus,Correct
73,myrtus/IMG_3734-122.png,8,8,0.9996948,myrtus,myrtus,Correct
74,myrtus/IMG_3734-135.png,8,8,0.9999037,myrtus,myrtus,Correct
75,myrtus/IMG_3734-65.png,8,8,0.99977356,myrtus,myrtus,Correct
76,myrtus/IMG_3734-79.png,8,8,0.9998733,myrtus,myrtus,Correct
77,myrtus/IMG_3734-81.png,8,8,0.9995364,myrtus,myrtus,Correct
