Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
45,erica/Eri.E.maniX400wF(5360)(0)F-2.png,5,5,0.7574142,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5361)(0)G-3.png,5,5,0.78086114,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5361)(0)G-7.png,5,5,0.76160425,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5362)(0)H-17.png,5,5,0.77367544,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5362)(0)H-18.png,5,5,0.76350725,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5362)(0)H-7.png,5,5,0.7652688,erica,erica,Correct
51,erica/Eri.E.maniX400wF(5363)(0)I-13.png,5,5,0.7522135,erica,erica,Correct
52,eucalyptus/Myr.E.camaX400wF(1868)(0)C-11.png,6,6,0.79253423,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1868)(0)C-13.png,6,6,0.808311,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1868)(0)C-7_2.png,6,6,0.7735066,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1868)(0)C-8.png,6,6,0.7928272,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1869)(0)D-3_2.png,6,6,0.7792847,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1869)(0)D-9.png,6,6,0.7353126,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1870)(0)E-10.png,6,6,0.78875023,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(1870)(0)E-12.png,6,6,0.797915,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(1870)(0)E-12_2.png,6,6,0.7945319,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(1870)(0)E-7_2.png,6,6,0.7890047,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(1871)(0)F-3.png,6,6,0.7915335,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(1871)(0)F-5.png,6,6,0.7747125,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(1872)(0)G-9_2.png,6,6,0.7814183,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2962)(0)H-1.png,6,6,0.7992096,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2962)(0)H-20.png,6,6,0.79043996,eucalyptus,eucalyptus,Correct
68,eucalyptus/Myr.E.camaX400wF(2962)(0)H-22_2.png,6,6,0.76962525,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2962)(0)H-27_2.png,6,6,0.78794914,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2962)(0)H-28.png,6,6,0.795492,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2962)(0)H-30_2.png,6,6,0.7888968,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2962)(0)H-31.png,6,6,0.80278003,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2962)(0)H-5.png,6,6,0.7981662,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2962)(0)H-8.png,6,6,0.80743027,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2963)(0)I-1.png,6,6,0.8036959,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2963)(0)I-13.png,6,6,0.8079079,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2964)(0)J-16_2.png,6,6,0.79397744,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2965)(0)K-11.png,6,6,0.8033272,eucalyptus,eucalyptus,Correct
79,eucalyptus/Myr.E.camaX400wF(2965)(0)K-14.png,6,6,0.7924866,eucalyptus,eucalyptus,Correct
80,eucalyptus/Myr.E.camaX400wF(2965)(0)K-4_2.png,6,6,0.7914385,eucalyptus,eucalyptus,Correct
81,eucalyptus/Myr.E.camaX400wF(2965)(0)K-7_2.png,6,6,0.79107016,eucalyptus,eucalyptus,Correct
82,eucalyptus/Myr.E.camaX400wF(2966)(0)L-11.png,6,6,0.80015874,eucalyptus,eucalyptus,Correct
83,eucalyptus/Myr.E.camaX400wF(2966)(0)L-2_2.png,6,6,0.78651416,eucalyptus,eucalyptus,Correct
84,eucalyptus/Myr.E.camaX400wF(2966)(0)L-4.png,6,6,0.7755648,eucalyptus,eucalyptus,Correct
85,ferula/Api.F.comX400wF(2139)(0)E-8.png,7,7,0.697328,ferula,ferula,Correct
86,myrtus/IMG_3734-10.png,8,8,0.8257421,myrtus,myrtus,Correct
87,myrtus/IMG_3734-101.png,8,8,0.8255576,myrtus,myrtus,Correct
88,myrtus/IMG_3734-119.png,8,8,0.7943989,myrtus,myrtus,Correct
89,myrtus/IMG_3734-120.png,8,8,0.81682044,myrtus,myrtus,Correct
90,myrtus/IMG_3734-26.png,8,8,0.8258328,myrtus,myrtus,Correct
91,myrtus/IMG_3734-46.png,8,8,0.8292444,myrtus,myrtus,Correct
92,myrtus/IMG_3734-57.png,8,8,0.8325284,myrtus,myrtus,Correct
93,myrtus/IMG_3734-85.png,8,8,0.82266295,myrtus,myrtus,Correct
94,myrtus/IMG_3734-90.png,8,8,0.82978463,myrtus,myrtus,Correct
95,myrtus/IMG_3735-16.png,8,8,0.83436555,myrtus,myrtus,Correct
96,myrtus/IMG_3735-30.png,8,8,0.8259848,myrtus,myrtus,Correct
97,myrtus/IMG_3735-6.png,8,8,0.839071,myrtus,myrtus,Correct
98,myrtus/IMG_3736-20.png,8,8,0.825588,myrtus,myrtus,Correct
99,myrtus/IMG_3736-30.png,8,8,0.8343913,myrtus,myrtus,Correct
100,myrtus/IMG_3736-39.png,8,8,0.8264799,myrtus,myrtus,Correct
101,myrtus/IMG_3736-45.png,8,8,0.82619035,myrtus,myrtus,Correct
102,myrtus/IMG_3736-47.png,8,8,0.82548034,myrtus,myrtus,Correct
103,myrtus/IMG_3736-50.png,8,8,0.83140206,myrtus,myrtus,Correct
104,myrtus/IMG_3736-52.png,8,8,0.83192396,myrtus,myrtus,Correct
105,myrtus/IMG_3736-53.png,8,8,0.83215,myrtus,myrtus,Correct
106,myrtus/IMG_3736-8.png,8,8,0.83144224,myrtus,myrtus,Correct
107,myrtus/IMG_3736-83.png,8,8,0.83596486,myrtus,myrtus,Correct
108,myrtus/IMG_3737-14.png,8,8,0.8328257,myrtus,myrtus,Correct
109,myrtus/IMG_3737-15.png,8,8,0.83238477,myrtus,myrtus,Correct
110,myrtus/IMG_3737-16.png,8,8,0.8370571,myrtus,myrtus,Correct
111,myrtus/IMG_3737-68.png,8,8,0.82899266,myrtus,myrtus,Correct
112,myrtus/IMG_3737-7.png,8,8,0.83142537,myrtus,myrtus,Correct
113,myrtus/IMG_3738-109.png,8,8,0.82542145,myrtus,myrtus,Correct
114,myrtus/IMG_3738-120.png,8,8,0.8351936,myrtus,myrtus,Correct
115,myrtus/IMG_3738-142.png,8,8,0.8250827,myrtus,myrtus,Correct
116,myrtus/IMG_3738-16.png,8,8,0.8208277,myrtus,myrtus,Correct
117,myrtus/IMG_3738-28.png,8,8,0.8213273,myrtus,myrtus,Correct
118,myrtus/IMG_3738-40.png,8,8,0.82019836,myrtus,myrtus,Correct
119,myrtus/IMG_3738-41.png,8,8,0.8204647,myrtus,myrtus,Correct
120,myrtus/IMG_3738-47.png,8,8,0.8253937,myrtus,myrtus,Correct
121,myrtus/IMG_3738-67.png,8,8,0.82588565,myrtus,myrtus,Correct
122,myrtus/IMG_3738-97.png,8,8,0.8327516,myrtus,myrtus,Correct
123,myrtus/IMG_3741-13.png,8,8,0.81949544,myrtus,myrtus,Correct
124,myrtus/IMG_3741-18.png,8,8,0.83057106,myrtus,myrtus,Correct
125,myrtus/IMG_3741-36.png,8,8,0.8379027,myrtus,myrtus,Correct
126,myrtus/IMG_3741-40.png,8,8,0.8337783,myrtus,myrtus,Correct
127,myrtus/IMG_3741-50.png,8,8,0.8342142,myrtus,myrtus,Correct
128,myrtus/IMG_3741-58.png,8,8,0.830896,myrtus,myrtus,Correct
129,myrtus/IMG_3741-9.png,8,8,0.8315249,myrtus,myrtus,Correct
130,myrtus/IMG_3742-17.png,8,8,0.83320814,myrtus,myrtus,Correct
131,myrtus/IMG_3742-2.png,8,8,0.83145076,myrtus,myrtus,Correct
132,myrtus/IMG_3742-24.png,8,8,0.82373357,myrtus,myrtus,Correct
133,myrtus/IMG_3742-27.png,8,8,0.8341742,myrtus,myrtus,Correct
134,myrtus/IMG_3742-31.png,8,8,0.8337426,myrtus,myrtus,Correct
135,myrtus/IMG_3742-49.png,8,8,0.8354874,myrtus,myrtus,Correct
136,myrtus/IMG_3742-52.png,8,8,0.7832109,myrtus,myrtus,Correct
137,myrtus/IMG_3742-8.png,8,8,0.83311164,myrtus,myrtus,Correct
138,myrtus/IMG_3743-26.png,8,8,0.8326387,myrtus,myrtus,Correct
139,myrtus/IMG_3743-37.png,8,8,0.83628196,myrtus,myrtus,Correct
140,myrtus/IMG_3743-39.png,8,8,0.8291038,myrtus,myrtus,Correct
141,myrtus/IMG_3744-11.png,8,8,0.823407,myrtus,myrtus,Correct
142,myrtus/IMG_3744-35.png,8,8,0.81642574,myrtus,myrtus,Correct
143,myrtus/IMG_3744-4.png,8,8,0.8330535,myrtus,myrtus,Correct
144,myrtus/IMG_3744-8.png,8,8,0.82045776,myrtus,myrtus,Correct
145,myrtus/Myr.M.comX400wF(1095)(1091)A-11.png,8,8,0.82690287,myrtus,myrtus,Correct
146,myrtus/Myr.M.comX400wF(1095)(1091)A-31.png,8,8,0.83601844,myrtus,myrtus,Correct
147,myrtus/Myr.M.comX400wF(1095)(1091)A-45.png,8,8,0.8266876,myrtus,myrtus,Correct
148,myrtus/Myr.M.comX400wF(1095)(1091)A-50.png,8,8,0.82701886,myrtus,myrtus,Correct
149,myrtus/Myr.M.comX400wF(1095)(1091)A-56.png,8,8,0.8421116,myrtus,myrtus,Correct
150,myrtus/Myr.M.comX400wF(1095)(1091)A-7.png,8,8,0.8401629,myrtus,myrtus,Correct
151,myrtus/Myr.M.comX400wF(1095)(1091)A-74.png,8,8,0.82555556,myrtus,myrtus,Correct
152,myrtus/Myr.M.comX400wF(1095)(1091)A-82.png,8,8,0.8292589,myrtus,myrtus,Correct
153,myrtus/Myr.M.comX400wF(1095)(1091)A-85.png,8,8,0.8305976,myrtus,myrtus,Correct
154,myrtus/Myr.M.comX400wF(1095)(1091)A-87.png,8,8,0.83779407,myrtus,myrtus,Correct
155,myrtus/Myr.M.comX400wF(1097)(1090)C-19.png,8,8,0.8269548,myrtus,myrtus,Correct
156,myrtus/Myr.M.comX400wF(1097)(1090)C-32.png,8,8,0.8315761,myrtus,myrtus,Correct
157,myrtus/Myr.M.comX400wF(1097)(1090)C-35.png,8,8,0.8363624,myrtus,myrtus,Correct
158,myrtus/Myr.M.comX400wF(1097)(1090)C-42.png,8,8,0.8273471,myrtus,myrtus,Correct
159,myrtus/Myr.M.comX400wF(1097)(1090)C-43.png,8,8,0.83038306,myrtus,myrtus,Correct
160,myrtus/Myr.M.comX400wF(1097)(1090)C-56.png,8,8,0.83035636,myrtus,myrtus,Correct
161,myrtus/Myr.M.comX400wF(1097)(1090)C-62.png,8,8,0.8477742,myrtus,myrtus,Correct
162,myrtus/Myr.M.comX400wF(1097)(1090)C-8.png,8,8,0.822416,myrtus,myrtus,Correct
163,myrtus/Myr.M.comX400wF(1097)(1090)C-84.png,8,8,0.83172166,myrtus,myrtus,Correct
164,myrtus/Myr.M.comX400wF(1097)(1090)C-89.png,8,8,0.831677,myrtus,myrtus,Correct
165,olea/Ole.O.euroX400wF(4264)(0)D-19.png,9,9,0.71088624,olea,olea,Correct
166,origanum/Lam.O.micX400wF(885)(0)B-7.png,10,10,0.71744436,origanum,origanum,Correct
167,origanum/Lam.O.micX400wF(886)(0)C-10.png,10,10,0.7251219,origanum,origanum,Correct
168,origanum/Lam.O.micX400wF(886)(0)C-11.png,10,10,0.6891069,origanum,origanum,Correct
169,origanum/Lam.O.micX400wF(886)(0)C-3.png,10,10,0.6829512,origanum,origanum,Correct
170,origanum/Lam.O.micX400wF(886)(0)C-8.png,10,10,0.6960603,origanum,origanum,Correct
171,origanum/Lam.O.micX400wF(887)(0)D-5.png,10,10,0.74159676,origanum,origanum,Correct
172,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-10.png,11,11,0.3220713,oxalis,oxalis,Correct
173,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-11.png,11,11,0.70777875,oxalis,oxalis,Correct
174,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-1.png,11,11,0.7353727,oxalis,oxalis,Correct
175,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-3.png,11,11,0.73336774,oxalis,oxalis,Correct
176,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-1.png,11,11,0.72422165,oxalis,oxalis,Correct
177,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-7.png,11,11,0.7293313,oxalis,oxalis,Correct
178,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-2.png,11,11,0.73457307,oxalis,oxalis,Correct
179,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-7.png,11,11,0.7267943,oxalis,oxalis,Correct
180,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-10.png,11,11,0.7256392,oxalis,oxalis,Correct
181,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-5.png,11,11,0.7416676,oxalis,oxalis,Correct
182,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-18.png,11,11,0.7289604,oxalis,oxalis,Correct
183,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-20.png,11,11,0.7238881,oxalis,oxalis,Correct
184,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-23.png,11,11,0.7250901,oxalis,oxalis,Correct
185,pinus/Pin.P.brutX400wF(3172)(0)B-1.png,12,12,0.7229768,pinus,pinus,Correct
186,pinus/Pin.P.brutX400wF(3172)(0)B-4.png,12,12,0.7360702,pinus,pinus,Correct
187,pinus/Pin.P.brutX400wF(3176)(0)F-1.png,12,12,0.7253263,pinus,pinus,Correct
188,salvia/Lam.S.triX400wF(2189)(0)B-18.png,14,14,0.7066242,salvia,salvia,Correct
189,salvia/Lam.S.triX400wF(2189)(0)B-46.png,14,14,0.70926136,salvia,salvia,Correct
190,salvia/Lam.S.triX400wF(2189)(0)B-55.png,14,14,0.69707483,salvia,salvia,Correct
191,salvia/Lam.S.triX400wF(2189)(0)B-56.png,14,14,0.70020986,salvia,salvia,Correct
192,salvia/Lam.S.triX400wF(2190)(0)C-24.png,14,14,0.7124697,salvia,salvia,Correct
193,salvia/Lam.S.triX400wF(2190)(0)C-36.png,14,14,0.69918495,salvia,salvia,Correct
194,salvia/Lam.S.triX400wF(2190)(0)C-4.png,14,14,0.71082646,salvia,salvia,Correct
195,salvia/Lam.S.triX400wF(2191)(0)D-36.png,14,14,0.71335566,salvia,salvia,Correct
196,salvia/Lam.S.triX400wF(2193)(0)F-4.png,14,14,0.72673845,salvia,salvia,Correct
197,satureja/Lam.S.thyX400wF(943)(990)C-5.png,15,15,0.52831995,satureja,satureja,Correct
198,satureja/Lam.S.thyX400wF(944)(940)E-18.png,15,15,0.64896965,satureja,satureja,Correct
199,satureja/Lam.S.thyX400wF(944)(940)E-2.png,15,15,0.6510898,satureja,satureja,Correct
200,satureja/Lam.S.thyX400wF(947)(0)H-6.png,15,15,0.610182,satureja,satureja,Correct
201,thymbra/Lam.T.capX400wF(1029)(0)A-18.png,17,17,0.7530534,thymbra,thymbra,Correct
202,thymbra/Lam.T.capX400wF(1029)(0)A-22.png,17,17,0.75988424,thymbra,thymbra,Correct
203,thymbra/Lam.T.capX400wF(1029)(0)A-27.png,17,17,0.69603616,thymbra,thymbra,Correct
204,thymbra/Lam.T.capX400wF(1029)(0)A-9.png,17,17,0.7719532,thymbra,thymbra,Correct
205,thymbra/Lam.T.capX400wF(1030)(0)B-4.png,17,17,0.7888023,thymbra,thymbra,Correct
206,thymbra/Lam.T.capX400wF(1031)(0)C-7.png,17,17,0.353088,thymbra,thymbra,Correct
207,thymbra/Lam.T.capX400wF(1033)(0)E-5.png,17,17,0.7756053,thymbra,thymbra,Correct
208,thymbra/x40 f (1)-4.png,17,17,0.700208,thymbra,thymbra,Correct
209,thymbra/x40 f (4)-11.png,17,17,0.78392035,thymbra,thymbra,Correct
210,thymbra/x40 f (4)-19.png,17,17,0.778455,thymbra,thymbra,Correct
212,vitis/Vit.V.viniX400wF(4981)(0)D-23.png,19,19,0.7101373,vitis,vitis,Correct
213,vitis/Vit.V.viniX400wF(4983)(0)F-13.png,19,19,0.6754434,vitis,vitis,Correct
214,vitis/Vit.V.viniX400wF(4983)(0)F-27.png,19,19,0.7051511,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-4.png,0,0,0.86040294,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-1.png,0,0,0.8610247,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-1.png,0,0,0.8540393,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1990)(0)G-1.png,0,0,0.85045004,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-10.png,1,1,0.80218774,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-16.png,1,1,0.78958833,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-20.png,1,1,0.76907516,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-109.png,1,1,0.8166494,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-35.png,1,1,0.8212584,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-36.png,1,1,0.8007505,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-39.png,1,1,0.80003184,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-7.png,1,1,0.80370164,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-76.png,1,1,0.815473,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-96.png,1,1,0.81019795,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2020)(0)E-106.png,1,1,0.81361836,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2020)(0)E-110.png,1,1,0.807821,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2020)(0)E-116.png,1,1,0.8154783,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2020)(0)E-117.png,1,1,0.80106825,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-26.png,1,1,0.8162546,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-33.png,1,1,0.81338185,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-45.png,1,1,0.81921667,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-47.png,1,1,0.81822956,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-5.png,1,1,0.8059385,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-58.png,1,1,0.8290508,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-7.png,1,1,0.81823844,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-76.png,1,1,0.8207302,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-85.png,1,1,0.7856257,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-88.png,1,1,0.8135335,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-92.png,1,1,0.81837326,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-93.png,1,1,0.81536245,calicotome,calicotome,Correct
31,ceratonia/Fab.C.silX400wF(475)(0)A-15.png,3,3,0.86016273,ceratonia,ceratonia,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-19.png,5,5,0.85006016,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5356)(0)B-10.png,5,5,0.85175884,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5357)(0)C-18.png,5,5,0.85994166,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-2.png,5,5,0.8612321,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-26.png,5,5,0.84619176,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-29.png,5,5,0.85551816,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5357)(0)C-7.png,5,5,0.8531105,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-7.png,5,5,0.85030663,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-1.png,5,5,0.84864634,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-30.png,5,5,0.8500302,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5360)(0)F-27.png,5,5,0.8365999,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5361)(0)G-1.png,5,5,0.8640385,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5362)(0)H-15.png,5,5,0.8603838,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5362)(0)H-25.png,5,5,0.85359186,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-26.png,5,5,0.85743445,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-6.png,5,5,0.85432065,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5362)(0)H-8.png,5,5,0.86239064,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-9.png,5,5,0.8360467,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1866)(0)A-3.png,6,6,0.8215872,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1867)(0)B-2.png,6,6,0.82655144,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1867)(0)B-6.png,6,6,0.843946,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1867)(0)B-9_2.png,6,6,0.8500267,eucalyptus,eucalyptus,Correct
